initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      31] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      32] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      33] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      34] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      35] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      36] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      37] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      38] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      39] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      40] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      41] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      42] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      43] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      44] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      45] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      46] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      47] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      48] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      49] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      50] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      51] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      52] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      53] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      54] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      55] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      56] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      57] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      58] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      59] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      60] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      61] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      62] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      63] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      64] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      65] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      66] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      67] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      68] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      69] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:       1][      70] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      71] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      72] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      73] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      74] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      75] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      76] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      77] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      78] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      79] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      80] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      81] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      82] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      83] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      84] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      85] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      86] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      87] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      88] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      89] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      90] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      91] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      92] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      93] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      94] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      95] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      96] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      97] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      98] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][      99] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     100] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     101] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     102] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     103] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     104] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     105] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     106] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     107] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     108] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     109] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     110] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     111] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     112] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     113] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     114] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     115] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     116] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     117] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     118] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     119] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     120] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     121] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     122] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     123] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     124] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     125] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     126] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     127] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     128] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     129] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     130] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     131] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     132] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     133] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     134] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     135] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     136] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     137] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     138] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     139] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     140] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     141] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     142] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     143] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     144] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     145] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     146] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     147] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     148] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     149] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     150] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     151] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     152] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     153] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     154] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     155] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     156] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     157] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     158] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     159] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     160] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     161] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     162] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     163] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     164] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     165] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     166] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     167] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     168] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     169] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     170] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     171] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     172] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     173] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     174] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     175] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     176] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     177] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     178] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     179] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     180] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     181] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     182] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     183] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     184] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     185] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     186] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     187] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     188] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     189] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     190] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     191] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     192] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     193] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     194] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:       1][     195] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
