index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
47 -544 1 1365 -1524 683 3572 38.3678 40.5028 
48 -512 1 1458 -1438 590 3486 -300 -300 
49 -480 1 1500 -1385 548 3433 47.6467 35.7749 
50 -448 1 1585 -1289 463 3337 -300 -300 
51 -416 1 1645 -1215 403 3263 49.7338 35.2214 
52 -384 1 1700 -1137 348 3185 -300 -300 
53 -352 1 1749 -1057 299 3105 44.0676 45.902 
54 -320 1 1796 -975 252 3023 -300 -300 
55 -288 1 1854 -860 194 2908 46.1786 38.3357 
56 -256 1 1894 -774 154 2822 -300 -300 
57 -224 1 1927 -684 121 2732 43.7762 45.5039 
58 -192 1 1951 -608 97 2656 -300 -300 
59 -160 1 1986 -487 62 2535 44.8116 44.5853 
60 -128 1 2007 -393 41 2441 -300 -300 
61 -96 1 2025 -301 23 2349 38.0066 35.1252 
62 -64 1 2036 -205 12 2253 -300 -300 
63 -32 1 2043 -110 5 2158 32.2907 27.9891 
64 0 1 2043 -16 5 2064 -300 -300 
65 32 1 2042 110 6 1938 32.2907 27.9891 
66 64 1 2034 205 14 1843 -300 -300 
67 96 1 2023 301 25 1747 38.0066 35.1252 
68 128 1 2009 393 39 1655 -300 -300 
69 160 1 1986 487 62 1561 44.8116 44.5853 
70 192 1 1953 608 95 1440 -300 -300 
71 224 1 1925 684 123 1364 43.7762 45.5039 
72 256 1 1892 774 156 1274 -300 -300 
73 288 1 1856 860 192 1188 46.1786 38.3357 
74 320 1 1798 975 250 1073 -300 -300 
75 352 1 1751 1057 297 991 44.0676 45.902 
76 384 1 1700 1137 348 911 -300 -300 
77 416 1 1645 1215 403 833 49.7338 35.2214 
78 448 1 1589 1289 459 759 -300 -300 
79 480 1 1504 1385 544 663 47.6467 35.7749 
80 512 1 1454 1438 594 610 -300 -300 
81 544 1 1363 1524 685 524 38.3678 40.5028 
82 576 1 1289 1589 759 459 -300 -300 
83 608 1 1215 1645 833 403 38.0393 40.7614 
84 640 1 1137 1700 911 348 -300 -300 
85 672 1 1057 1751 991 297 41.2691 36.4167 
86 704 1 947 1812 1101 236 -300 -300 
87 736 1 860 1856 1188 192 26.872 32.3212 
88 768 1 774 1892 1274 156 -300 -300 
89 800 1 684 1925 1364 123 26.2541 25.9558 
90 832 1 578 1963 1470 85 -300 -300 
91 864 1 487 1986 1561 62 35.4369 33.9854 
92 896 1 393 2009 1655 39 -300 -300 
93 928 1 301 2023 1747 25 41.8394 38.4797 
94 960 1 175 2036 1873 12 -300 -300 
95 992 1 78 2044 1970 4 39.5612 46.3057 
96 -1024 0 -18 -2044 2030 4 -300 -300 
97 -992 0 110 -2043 2158 5 48.9591 32.3957 
98 -960 0 171 -2036 2219 12 -300 -300 
99 -928 0 299 -2023 2347 25 39.6261 46.5309 
100 -896 0 395 -2009 2443 39 -300 -300 
101 -864 0 487 -1986 2535 62 24.9434 43.7904 
102 -832 0 610 -1953 2658 95 -300 -300 
103 -800 0 683 -1925 2731 123 35.6938 47.3028 
104 -768 0 772 -1892 2820 156 -300 -300 
105 -736 0 862 -1856 2910 192 39.2494 42.9014 
106 -704 0 947 -1812 2995 236 -300 -300 
107 -672 0 1059 -1751 3107 297 45.1757 41.7798 
108 -640 0 1137 -1700 3185 348 -300 -300 
109 -608 0 1215 -1645 3263 403 47.396 28.5757 
110 -576 0 1293 -1588 3341 460 -300 -300 
111 -544 0 1365 -1524 3413 524 44.0256 39.6533 
112 -512 0 1458 -1438 3506 610 -300 -300 
113 -480 0 1500 -1385 3548 663 38.5823 37.9139 
114 -448 0 1585 -1289 3633 759 -300 -300 
115 -416 0 1645 -1215 3693 833 38.8329 36.8218 
116 -384 0 1700 -1137 3748 911 -300 -300 
117 -352 0 1749 -1057 3797 991 34.0945 33.9834 
118 -320 0 1796 -975 3844 1073 -300 -300 
119 -288 0 1854 -860 3902 1188 37.148 29.4858 
120 -256 0 1894 -774 3942 1274 -300 -300 
121 -224 0 1927 -684 3975 1364 40.8687 34.6431 
122 -192 0 1951 -608 3999 1440 -300 -300 
123 -160 0 1986 -487 4034 1561 46.4597 41.4729 
124 -128 0 2007 -393 4055 1655 -300 -300 
125 -96 0 2025 -301 4073 1747 49.2193 36.5932 
126 -64 0 2036 -205 4084 1843 -300 -300 
127 -32 0 2043 -110 4091 1938 102.329 102.345 
sample_num nco_fcw nco_mode sys_clk nco_clk xPeak1 xPeak2 xSFDR yPeak1 yPeak2 ySFDR
128 8192 1 1e+07 0 1 1 0 1 1 0 
