index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
148 320 1 1798 975 -1798 -975 -300 -300 
149 336 1 1782 1003 -1782 -1003 46.6967 45.9667 
150 352 1 1751 1057 -1751 -1057 -300 -300 
151 368 1 1735 1083 -1735 -1083 48.8459 48.72 
152 384 1 1700 1137 -1700 -1137 -300 -300 
153 400 1 1665 1189 -1665 -1189 39.8265 53.4421 
154 416 1 1645 1215 -1645 -1215 -300 -300 
155 432 1 1607 1265 -1607 -1265 38.563 48.6234 
156 448 1 1589 1289 -1589 -1289 -300 -300 
157 464 1 1546 1340 -1546 -1340 43.5684 50.8664 
158 480 1 1504 1385 -1504 -1385 -300 -300 
159 496 1 1482 1410 -1482 -1410 52.7915 35.0085 
160 512 1 1454 1438 -1454 -1438 -300 -300 
161 528 1 1410 1482 -1410 -1482 42.6869 51.2067 
162 544 1 1363 1524 -1363 -1524 -300 -300 
163 560 1 1340 1546 -1340 -1546 49.6512 40.9121 
164 576 1 1289 1589 -1289 -1589 -300 -300 
165 592 1 1265 1607 -1265 -1607 45.3323 34.2025 
166 608 1 1215 1645 -1215 -1645 -300 -300 
167 624 1 1163 1683 -1163 -1683 38.6302 39.3351 
168 640 1 1137 1700 -1137 -1700 -300 -300 
169 656 1 1083 1735 -1083 -1735 40.9233 42.463 
170 672 1 1057 1751 -1057 -1751 -300 -300 
171 688 1 1003 1782 -1003 -1782 44.1134 37.7093 
172 704 1 947 1812 -947 -1812 -300 -300 
173 720 1 919 1826 -919 -1826 35.5942 42.5342 
174 736 1 860 1856 -860 -1856 -300 -300 
175 752 1 832 1868 -832 -1868 42.0225 34.2387 
176 768 1 774 1892 -774 -1892 -300 -300 
177 784 1 715 1915 -715 -1915 36.2499 33.2886 
178 800 1 684 1925 -684 -1925 -300 -300 
179 816 1 638 1945 -638 -1945 40.8458 34.8929 
180 832 1 578 1963 -578 -1963 -300 -300 
181 848 1 548 1971 -548 -1971 40.2403 36.392 
182 864 1 487 1986 -487 -1986 -300 -300 
183 880 1 425 2000 -425 -2000 36.3707 27.2319 
184 896 1 393 2009 -393 -2009 -300 -300 
185 912 1 331 2019 -331 -2019 44.3687 42.4707 
186 928 1 301 2023 -301 -2023 -300 -300 
187 944 1 237 2030 -237 -2030 45.9921 38.038 
188 960 1 175 2036 -175 -2036 -300 -300 
189 976 1 140 2042 -140 -2042 31.9285 34.05 
190 992 1 78 2044 -78 -2044 -300 -300 
191 1008 1 48 2044 -48 -2044 34.4965 34.9101 
192 -1024 0 -18 -2044 -18 -2044 -300 -300 
193 -1008 0 46 -2045 46 -2045 40.2335 33.7872 
194 -992 0 110 -2043 110 -2043 -300 -300 
195 -976 0 142 -2043 142 -2043 43.3289 40.8383 
196 -960 0 171 -2036 171 -2036 -300 -300 
197 -944 0 235 -2030 235 -2030 44.8827 48.3562 
198 -928 0 299 -2023 299 -2023 -300 -300 
199 -912 0 363 -2013 363 -2013 44.1897 47.7665 
200 -896 0 395 -2009 395 -2009 -300 -300 
201 -880 0 423 -2000 423 -2000 50.8985 43.8072 
202 -864 0 487 -1986 487 -1986 -300 -300 
203 -848 0 548 -1971 548 -1971 46.9767 50.499 
204 -832 0 610 -1953 610 -1953 -300 -300 
205 -816 0 642 -1945 642 -1945 54.0605 35.6109 
206 -800 0 683 -1925 683 -1925 -300 -300 
207 -784 0 712 -1915 712 -1915 53.4219 37.9088 
208 -768 0 772 -1892 772 -1892 -300 -300 
209 -752 0 832 -1868 832 -1868 48.6655 44.4646 
210 -736 0 862 -1856 862 -1856 -300 -300 
211 -720 0 919 -1826 919 -1826 45.6299 38.6012 
212 -704 0 947 -1812 947 -1812 -300 -300 
213 -688 0 1003 -1782 1003 -1782 38.6816 45.6521 
214 -672 0 1059 -1751 1059 -1751 -300 -300 
215 -656 0 1087 -1735 1087 -1735 37.5891 40.5454 
216 -640 0 1137 -1700 1137 -1700 -300 -300 
217 -624 0 1163 -1683 1163 -1683 33.454 37.8313 
218 -608 0 1215 -1645 1215 -1645 -300 -300 
219 -592 0 1267 -1608 1267 -1608 42.7895 35.3737 
220 -576 0 1293 -1588 1293 -1588 -300 -300 
221 -560 0 1342 -1546 1342 -1546 38.9243 35.0939 
222 -544 0 1365 -1524 1365 -1524 -300 -300 
223 -528 0 1412 -1482 1412 -1482 39.6226 36.2018 
224 -512 0 1458 -1438 1458 -1438 -300 -300 
225 -496 0 1480 -1410 1480 -1410 42.4139 30.6724 
226 -480 0 1500 -1385 1500 -1385 -300 -300 
227 -464 0 1544 -1340 1544 -1340 38.9561 37.9728 
228 -448 0 1585 -1289 1585 -1289 -300 -300 
229 -432 0 1605 -1265 1605 -1265 34.0977 33.8562 
230 -416 0 1645 -1215 1645 -1215 -300 -300 
231 -400 0 1663 -1189 1663 -1189 36.6976 28.9331 
232 -384 0 1700 -1137 1700 -1137 -300 -300 
233 -368 0 1731 -1083 1731 -1083 39.7474 29.6656 
234 -352 0 1749 -1057 1749 -1057 -300 -300 
235 -336 0 1782 -1003 1782 -1003 43.9473 35.1357 
236 -320 0 1796 -975 1796 -975 -300 -300 
237 -304 0 1826 -919 1826 -919 41.5124 38.8954 
238 -288 0 1854 -860 1854 -860 -300 -300 
239 -272 0 1868 -832 1868 -832 46.4805 43.3136 
240 -256 0 1894 -774 1894 -774 -300 -300 
241 -240 0 1905 -743 1905 -743 48.7251 32.6492 
242 -224 0 1927 -684 1927 -684 -300 -300 
243 -208 0 1941 -638 1941 -638 44.1081 32.4103 
244 -192 0 1951 -608 1951 -608 -300 -300 
245 -176 0 1971 -548 1971 -548 40.6778 35.2948 
246 -160 0 1986 -487 1986 -487 -300 -300 
247 -144 0 1994 -455 1994 -455 44.6003 28.8003 
248 -128 0 2007 -393 2007 -393 -300 -300 
249 -112 0 2013 -363 2013 -363 49.5075 39.1322 
250 -96 0 2025 -301 2025 -301 -300 -300 
251 -80 0 2032 -237 2032 -237 52.2673 42.4892 
252 -64 0 2036 -205 2036 -205 -300 -300 
253 -48 0 2041 -140 2041 -140 54.785 35.4153 
254 -32 0 2043 -110 2043 -110 -300 -300 
255 -16 0 2047 -48 2047 -48 108.35 108.367 
sample_num nco_fcw nco_mode sys_clk nco_clk xPeak1 xPeak2 xSFDR yPeak1 yPeak2 ySFDR
256 4096 0 1e+07 0 1 3 53.565 1 103 54.9251 
