index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
278 -414 1 1645 -1215 403 3263 68.0639 69.9774 
279 -11 1 2046 -14 2 2062 64.852 72.1307 
280 393 1 1683 1163 365 885 69.3329 73.3447 
281 797 1 684 1925 1364 123 71.0233 69.5335 
282 -848 0 548 -1971 2596 77 61.8672 72.517 
283 -444 0 1585 -1289 3633 759 68.4685 71.1074 
284 -40 0 2041 -140 4089 1908 67.6862 71.7953 
285 364 0 1735 1083 3783 3131 68.1619 71.7584 
286 767 0 774 1892 2822 3940 67.295 71.9608 
287 -877 1 455 -1994 1593 4042 67.8362 71.7812 
288 -473 1 1522 -1363 526 3411 68.4854 71.6716 
289 -70 1 2036 -205 12 2253 67.4546 71.9079 
290 334 1 1782 1003 266 1045 67.3326 71.7934 
291 738 1 860 1856 1188 192 68.4071 72.0373 
292 -907 0 363 -2013 2411 35 67.6535 72.0354 
293 -503 0 1456 -1432 3504 616 67.714 71.6813 
294 -99 0 2025 -301 4073 1747 70.1528 72.265 
295 304 0 1826 919 3874 2967 68.0008 72.5569 
296 708 0 947 1812 2995 3860 67.7609 70.746 
297 -936 1 267 -2028 1781 4076 67.5432 71.369 
298 -532 1 1412 -1482 636 3530 67.8449 71.773 
299 -129 1 2007 -393 41 2441 67.1966 71.9221 
300 275 1 1868 832 180 1216 67.9158 71.94 
301 679 1 1029 1768 1019 280 67.4723 71.885 
302 -966 0 171 -2036 2219 12 67.4595 71.8015 
303 -562 0 1316 -1566 3364 482 69.7914 72.8098 
304 -158 0 1986 -487 4034 1561 67.5106 71.8983 
305 245 0 1905 743 3953 2791 68.1225 72.0303 
306 649 0 1111 1716 3159 3764 68.3775 71.8855 
307 -995 1 78 -2045 1970 4093 68.0785 72.0705 
308 -592 1 1267 -1608 781 3656 67.7927 72.1296 
309 -188 1 1961 -578 87 2626 67.7206 71.679 
310 216 1 1935 654 113 1394 67.8219 72.1247 
311 620 1 1189 1665 859 383 68.0798 72.0924 
312 1023 1 -16 2043 2064 5 67.6792 71.5384 
313 -621 0 1191 -1665 3239 383 68.9458 72.1976 
314 -217 0 1939 -654 3987 1394 68.0034 71.427 
315 186 0 1963 578 4011 2626 65.7397 72.0997 
316 590 0 1265 1607 3313 3655 67.6973 71.7901 
317 994 0 78 2044 2126 4092 67.7499 72.3341 
318 -651 1 1109 -1716 939 3764 68.7487 72.2586 
319 -247 1 1905 -743 143 2791 67.6277 71.8579 
320 157 1 1986 487 62 1561 67.7833 72.2766 
321 560 1 1340 1546 708 502 67.9943 72.0217 
322 964 1 175 2036 1873 12 68.1944 72.2334 
323 -680 0 1031 -1768 3079 280 67.544 71.7241 
324 -276 0 1868 -832 3916 1216 67.8792 71.8754 
325 127 0 2009 393 4057 2441 67.7314 71.5728 
326 531 0 1410 1482 3458 3530 67.9142 71.8127 
327 935 0 267 2028 2315 4076 66.6464 72.0471 
328 -710 1 947 -1812 1101 3860 67.1373 71.3574 
329 -306 1 1826 -919 222 2967 67.5626 72.8447 
330 98 1 2023 301 25 1747 68.1727 71.5325 
331 501 1 1460 1432 588 616 67.6872 72.2577 
332 905 1 363 2013 1685 35 68.1924 72.0273 
333 -739 0 862 -1856 2910 192 68.3055 71.7988 
334 -336 0 1782 -1003 3830 1045 67.9291 72.0088 
335 68 0 2034 205 4082 2253 67.8236 72.2952 
336 472 0 1524 1363 3572 3411 68.2946 71.8223 
337 876 0 455 1994 2503 4042 67.6233 71.5115 
338 -769 1 772 -1892 1276 3940 67.9366 72.2291 
339 -365 1 1731 -1083 317 3131 68.4722 71.7595 
340 39 1 2042 140 6 1908 68.2414 71.9515 
341 442 1 1589 1289 459 759 67.8299 71.8136 
342 846 1 548 1971 1500 77 68.9919 72.13 
343 -798 0 683 -1925 2731 123 67.8412 71.6136 
344 -395 0 1683 -1163 3731 885 68.8229 72.1542 
345 9 0 2045 14 4093 2062 68.2057 71.6851 
346 413 0 1645 1215 3693 3263 68.8576 71.4063 
347 816 0 638 1945 2686 3993 68.4358 72.1478 
348 -828 1 610 -1953 1438 4001 68.3858 71.5759 
349 -424 1 1625 -1239 423 3287 68.9586 71.4129 
350 -21 1 2047 -48 1 2096 68.879 70.9176 
351 383 1 1700 1137 348 911 61.2322 75.2169 
352 787 1 715 1915 1333 133 66.1073 71.9546 
353 -857 0 519 -1980 2567 68 66.4299 72.1263 
354 -454 0 1566 -1316 3614 732 71.7107 73.9879 
355 -50 0 2041 -140 4089 1908 69.1501 72.166 
356 354 0 1751 1057 3799 3105 69.7216 72.3132 
357 757 0 802 1880 2850 3928 60.632 73.3349 
358 -887 1 423 -2000 1625 4048 66.15 72.6543 
359 -483 1 1500 -1385 548 3433 67.7451 73.0176 
360 -80 1 2032 -237 16 2285 67.5188 71.2565 
361 324 1 1798 975 250 1073 67.674 72.1608 
362 728 1 891 1840 1157 208 68.2752 72.1747 
363 -917 0 331 -2019 2379 29 67.1319 71.443 
364 -513 0 1458 -1438 3506 610 67.8271 71.0202 
365 -109 0 2019 -331 4067 1717 67.6331 73.0195 
366 295 0 1840 891 3888 2939 68.5064 72.789 
367 698 0 975 1798 3023 3846 67.57 73.0622 
368 -946 1 235 -2030 1813 4078 68.4801 72.2292 
369 -542 1 1389 -1504 659 3552 67.7372 72.5206 
370 -139 1 2002 -425 46 2473 68.0531 72.4919 
371 265 1 1880 802 168 1246 68.4835 72.0425 
372 669 1 1057 1751 991 297 67.6093 71.9798 
373 -976 0 142 -2043 2190 5 68.1502 72.4528 
374 -572 0 1316 -1566 3364 482 67.7364 72.2329 
375 -168 0 1978 -517 4026 1531 68.6159 72.4856 
376 235 0 1915 715 3963 2763 67.8506 72.2538 
377 639 0 1137 1700 3185 3748 68.2857 72.4122 
378 -1005 1 46 -2045 2002 4093 67.7513 72.0082 
379 -601 1 1241 -1627 807 3675 67.1078 72.1348 
380 -198 1 1951 -608 97 2656 68.2751 72.5034 
381 206 1 1945 638 103 1410 68.5704 71.8419 
382 610 1 1215 1645 833 403 68.1762 72.336 
383 1013 1 14 2045 2034 3 68.2613 72.1757 
384 -631 0 1163 -1683 3211 365 68.1251 72.1607 
385 -227 0 1927 -684 3975 1364 68.0591 72.2736 
386 176 0 1971 548 4019 2596 68.4573 72.2215 
387 580 0 1289 1589 3337 3637 67.5976 72.2265 
388 984 0 110 2042 2158 4090 68.1372 72.2735 
389 -661 1 1087 -1735 961 3783 68.0114 72.333 
390 -257 1 1894 -774 154 2822 68.1437 72.4421 
391 147 1 1994 455 54 1593 67.8608 72.1338 
392 551 1 1363 1524 685 524 68.2135 72.1024 
393 954 1 205 2034 1843 14 67.9612 72.1746 
394 -690 0 1003 -1782 3051 266 67.5928 72.4194 
395 -286 0 1854 -860 3902 1188 67.6725 72.6686 
396 117 0 2013 363 4061 2411 68.6666 71.8643 
397 521 0 1432 1460 3480 3508 65.7303 72.7601 
398 925 0 301 2023 2349 4071 67.3453 71.4162 
399 -720 1 919 -1826 1129 3874 71.6535 74.1923 
400 -316 1 1812 -947 236 2995 68.6733 72.6879 
401 88 1 2028 267 20 1781 69.6001 72.1589 
402 491 1 1482 1410 566 638 68.7557 72.0856 
403 895 1 393 2009 1655 39 68.7947 72.3972 
404 -749 0 832 -1868 2880 180 68.6631 72.4888 
405 -345 0 1766 -1029 3814 1019 68.8327 72.2551 
406 58 0 2036 175 4084 2223 68.4487 72.133 
407 462 0 1546 1340 3594 3388 68.8389 72.3855 
408 866 0 487 1986 2535 4034 68.7655 72.1918 
409 -779 1 742 -1905 1306 3953 69.5963 72.2038 
410 -375 1 1718 -1111 330 3159 68.59 72.0757 
411 29 1 2044 78 4 1970 68.4071 72.4741 
412 432 1 1607 1265 441 783 68.9396 72.2813 
413 836 1 578 1963 1470 85 68.6417 72.202 
414 -808 0 651 -1935 2699 113 68.303 72.4077 
415 -405 0 1663 -1189 3711 859 68.1272 72.363 
416 -1 0 2046 16 4094 2064 68.3527 72.2274 
417 403 0 1665 1189 3713 3237 68.9724 72.505 
418 807 0 654 1935 2702 3983 68.5604 72.3739 
419 -838 1 580 -1963 1468 4011 68.8389 72.5965 
420 -434 1 1605 -1265 443 3313 68.9835 71.7256 
421 -30 1 2045 -78 3 2126 69.3423 72.0634 
422 373 1 1716 1111 332 937 69.1329 72.2885 
423 777 1 743 1905 1305 143 68.8976 71.3948 
424 -867 0 487 -1986 2535 62 69.0174 71.6781 
425 -464 0 1544 -1340 3592 708 69.5119 71.0889 
426 -60 0 2040 -175 4088 1873 68.4845 72.8452 
427 344 0 1768 1029 3816 3077 69.0031 72.5737 
428 747 0 832 1868 2880 3916 69.6622 72.9876 
429 -897 1 395 -2009 1653 4057 68.8222 68.3681 
430 -493 1 1480 -1410 568 3458 72.7318 69.3504 
431 -90 1 2028 -267 20 2315 69.9852 50.6435 
432 314 1 1812 947 236 1101 68.5198 78.6494 
433 718 1 919 1826 1129 222 79.1426 79.9533 
434 -926 0 299 -2023 2347 25 70.0374 74.0408 
435 -523 0 1436 -1460 3484 588 66.7557 73.3419 
436 -119 0 2013 -363 4061 1685 70.6268 73.6761 
437 285 0 1856 860 3904 2908 66.859 72.9139 
438 688 0 1003 1782 3051 3830 68.3299 73.0867 
439 -956 1 203 -2034 1845 4082 68.1195 73.0848 
440 -552 1 1365 -1524 683 3572 67.3729 73.1993 
441 -149 1 1994 -455 54 2503 68.2193 72.8967 
442 255 1 1892 774 156 1274 69.7406 72.9001 
443 659 1 1083 1735 965 313 68.7664 73.0299 
444 -986 0 110 -2043 2158 5 67.5235 72.0572 
445 -582 0 1293 -1588 3341 460 68.1272 72.6623 
446 -178 0 1971 -548 4019 1500 67.8935 72.2392 
447 226 0 1925 684 3973 2732 69.2226 73.0014 
448 629 0 1163 1683 3211 3731 68.4663 72.8571 
449 -1015 1 14 -2046 2034 4094 68.4096 72.1522 
450 -611 1 1215 -1645 833 3693 68.689 73.7019 
451 -208 1 1941 -638 107 2686 69.1715 73.0708 
452 196 1 1953 608 95 1440 68.4286 73.0931 
453 600 1 1239 1627 809 421 68.8194 72.7824 
454 1003 1 48 2044 2000 4 68.323 72.8342 
455 -641 0 1137 -1700 3185 348 68.5792 72.9509 
456 -237 0 1917 -715 3965 1333 68.5577 72.4063 
457 166 0 1980 517 4028 2565 67.961 72.6353 
458 570 0 1316 1566 3364 3614 68.4654 72.3607 
459 974 0 140 2042 2188 4090 68.8282 73.1567 
460 -670 1 1059 -1751 989 3799 68.824 73.0719 
461 -267 1 1880 -802 168 2850 68.8137 72.7821 
462 137 1 2000 425 48 1623 68.5246 73.0739 
463 541 1 1385 1504 663 544 69.0505 72.8795 
464 944 1 237 2030 1811 18 68.1474 72.8638 
465 -700 0 977 -1798 3025 250 68.9715 73.1474 
466 -296 0 1842 -891 3890 1157 69.7955 72.4728 
467 107 0 2019 331 4067 2379 69.5935 73.4008 
468 511 0 1454 1438 3502 3486 68.0197 71.8675 
469 915 0 331 2019 2379 4067 71.289 72.0818 
470 -730 1 889 -1840 1159 3888 68.333 72.5299 
471 -326 1 1796 -975 252 3023 68.4089 73.0918 
472 78 1 2030 237 18 1811 68.5417 72.8529 
473 482 1 1504 1385 544 663 68.835 72.7885 
474 885 1 425 2000 1623 48 68.4337 72.7961 
475 -759 0 802 -1880 2850 168 69.1168 73.0373 
476 -355 0 1749 -1057 3797 991 69.0707 72.6805 
477 48 0 2042 140 4090 2188 69.2414 72.8013 
478 452 0 1566 1316 3614 3364 66.908 73.2661 
479 856 0 517 1980 2565 4028 68.6838 73.042 
480 -789 1 712 -1915 1336 3963 68.6504 72.9568 
481 -385 1 1700 -1137 348 3185 69.6207 72.6555 
482 19 1 2044 48 4 2000 69.0867 72.8916 
483 422 1 1627 1239 421 809 68.3366 72.6813 
484 826 1 608 1953 1440 95 69.0435 72.8629 
485 -818 0 642 -1945 2690 103 68.5561 72.7005 
486 -414 0 1645 -1215 3693 833 68.8445 72.7724 
