index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
47 188 0 1963 578 4011 2626 58.6809 52.3097 
48 192 0 1953 608 4001 2656 -300 -300 
49 196 0 1953 608 4001 2656 56.7413 54.8599 
50 200 0 1945 638 3993 2686 -300 -300 
51 204 0 1945 638 3993 2686 54.3389 53.4939 
52 208 0 1945 638 3993 2686 -300 -300 
53 212 0 1935 654 3983 2702 50.5777 51.1521 
54 216 0 1935 654 3983 2702 -300 -300 
55 220 0 1935 654 3983 2702 58.6242 51.6196 
56 224 0 1925 684 3973 2732 -300 -300 
57 228 0 1925 684 3973 2732 54.0462 60.5251 
58 232 0 1915 715 3963 2763 -300 -300 
59 236 0 1915 715 3963 2763 51.1328 55.0976 
60 240 0 1905 743 3953 2791 -300 -300 
61 244 0 1905 743 3953 2791 47.4768 45.4084 
62 248 0 1905 743 3953 2791 -300 -300 
63 252 0 1892 774 3940 2822 52.0432 48.597 
64 256 0 1892 774 3940 2822 -300 -300 
65 260 0 1880 802 3928 2850 51.568 46.7802 
66 264 0 1880 802 3928 2850 -300 -300 
67 268 0 1868 832 3916 2880 38.1822 42.2126 
68 272 0 1868 832 3916 2880 -300 -300 
69 276 0 1868 832 3916 2880 43.2014 46.1306 
70 280 0 1856 860 3904 2908 -300 -300 
71 284 0 1856 860 3904 2908 51.707 40.8175 
72 288 0 1856 860 3904 2908 -300 -300 
73 292 0 1840 891 3888 2939 42.0122 43.5552 
74 296 0 1840 891 3888 2939 -300 -300 
75 300 0 1840 891 3888 2939 42.6515 40.8989 
76 304 0 1826 919 3874 2967 -300 -300 
77 308 0 1826 919 3874 2967 46.3835 45.3667 
78 312 0 1812 947 3860 2995 -300 -300 
79 316 0 1812 947 3860 2995 48.2762 46.7601 
80 320 0 1798 975 3846 3023 -300 -300 
81 324 0 1798 975 3846 3023 47.3374 44.8465 
82 328 0 1798 975 3846 3023 -300 -300 
83 332 0 1782 1003 3830 3051 41.2414 40.2091 
84 336 0 1782 1003 3830 3051 -300 -300 
85 340 0 1768 1029 3816 3077 39.6976 43.6304 
86 344 0 1768 1029 3816 3077 -300 -300 
87 348 0 1751 1057 3799 3105 47.9118 41.7285 
88 352 0 1751 1057 3799 3105 -300 -300 
89 356 0 1751 1057 3799 3105 45.8469 40.4527 
90 360 0 1735 1083 3783 3131 -300 -300 
91 364 0 1735 1083 3783 3131 44.1648 41.9344 
92 368 0 1735 1083 3783 3131 -300 -300 
93 372 0 1716 1111 3764 3159 45.1135 42.1535 
94 376 0 1716 1111 3764 3159 -300 -300 
95 380 0 1716 1111 3764 3159 51.4354 46.9494 
96 384 0 1700 1137 3748 3185 -300 -300 
97 388 0 1700 1137 3748 3185 53.1376 38.6522 
98 392 0 1683 1163 3731 3211 -300 -300 
99 396 0 1683 1163 3731 3211 57.7596 51.4554 
100 400 0 1665 1189 3713 3237 -300 -300 
101 404 0 1665 1189 3713 3237 50.8447 54.4494 
102 408 0 1665 1189 3713 3237 -300 -300 
103 412 0 1645 1215 3693 3263 57.0264 46.1509 
104 416 0 1645 1215 3693 3263 -300 -300 
105 420 0 1627 1239 3675 3287 48.1802 55.7237 
106 424 0 1627 1239 3675 3287 -300 -300 
107 428 0 1607 1265 3655 3313 47.8133 55.3385 
108 432 0 1607 1265 3655 3313 -300 -300 
109 436 0 1607 1265 3655 3313 43.8304 51.417 
110 440 0 1589 1289 3637 3337 -300 -300 
111 444 0 1589 1289 3637 3337 44.3875 45.8067 
112 448 0 1589 1289 3637 3337 -300 -300 
113 452 0 1566 1316 3614 3364 29.2208 42.5165 
114 456 0 1566 1316 3614 3364 -300 -300 
115 460 0 1566 1316 3614 3364 37.3558 41.0157 
116 464 0 1546 1340 3594 3388 -300 -300 
117 468 0 1546 1340 3594 3388 38.0475 37.6153 
118 472 0 1524 1363 3572 3411 -300 -300 
119 476 0 1524 1363 3572 3411 43.1582 45.8581 
120 480 0 1504 1385 3552 3433 -300 -300 
121 484 0 1504 1385 3552 3433 46.7873 42.8895 
122 488 0 1504 1385 3552 3433 -300 -300 
123 492 0 1482 1410 3530 3458 38.0234 40.418 
124 496 0 1482 1410 3530 3458 -300 -300 
125 500 0 1460 1432 3508 3480 36.8763 47.3644 
126 504 0 1460 1432 3508 3480 -300 -300 
127 508 0 1438 1454 3486 3502 41.3391 46.9259 
128 512 0 1454 1438 3502 3486 -300 -300 
129 516 0 1432 1460 3480 3508 40.1569 39.4176 
130 520 0 1432 1460 3480 3508 -300 -300 
131 524 0 1410 1482 3458 3530 30.3625 43.0107 
132 528 0 1410 1482 3458 3530 -300 -300 
133 532 0 1410 1482 3458 3530 42.3491 29.6437 
134 536 0 1385 1504 3433 3552 -300 -300 
135 540 0 1385 1504 3433 3552 42.3067 44.3719 
136 544 0 1363 1524 3411 3572 -300 -300 
137 548 0 1363 1524 3411 3572 43.3416 46.2877 
138 552 0 1340 1546 3388 3594 -300 -300 
139 556 0 1340 1546 3388 3594 30.4361 38.1986 
140 560 0 1340 1546 3388 3594 -300 -300 
141 564 0 1316 1566 3364 3614 41.1439 40.7751 
142 568 0 1316 1566 3364 3614 -300 -300 
143 572 0 1316 1566 3364 3614 43.7645 41.8041 
144 576 0 1289 1589 3337 3637 -300 -300 
145 580 0 1289 1589 3337 3637 55.6832 53.3597 
146 584 0 1289 1589 3337 3637 -300 -300 
147 588 0 1265 1607 3313 3655 50.633 56.5497 
148 592 0 1265 1607 3313 3655 -300 -300 
149 596 0 1239 1627 3287 3675 39.4899 49.5542 
150 600 0 1239 1627 3287 3675 -300 -300 
151 604 0 1215 1645 3263 3693 42.6905 45.8343 
152 608 0 1215 1645 3263 3693 -300 -300 
153 612 0 1215 1645 3263 3693 43.3994 44.7747 
154 616 0 1189 1665 3237 3713 -300 -300 
155 620 0 1189 1665 3237 3713 38.9654 49.5832 
156 624 0 1163 1683 3211 3731 -300 -300 
157 628 0 1163 1683 3211 3731 53.7463 48.1349 
158 632 0 1137 1700 3185 3748 -300 -300 
159 636 0 1137 1700 3185 3748 48.0502 52.0407 
160 640 0 1137 1700 3185 3748 -300 -300 
161 644 0 1111 1716 3159 3764 54.1766 48.986 
162 648 0 1111 1716 3159 3764 -300 -300 
163 652 0 1111 1716 3159 3764 54.8469 50.7143 
164 656 0 1083 1735 3131 3783 -300 -300 
165 660 0 1083 1735 3131 3783 48.1468 34.7546 
166 664 0 1083 1735 3131 3783 -300 -300 
167 668 0 1057 1751 3105 3799 43.0991 42.1643 
168 672 0 1057 1751 3105 3799 -300 -300 
169 676 0 1029 1768 3077 3816 40.7231 41.081 
170 680 0 1029 1768 3077 3816 -300 -300 
171 684 0 1003 1782 3051 3830 39.985 45.581 
172 688 0 1003 1782 3051 3830 -300 -300 
173 692 0 1003 1782 3051 3830 48.3228 42.6001 
174 696 0 975 1798 3023 3846 -300 -300 
175 700 0 975 1798 3023 3846 48.8405 42.7765 
176 704 0 947 1812 2995 3860 -300 -300 
177 708 0 947 1812 2995 3860 20.8466 37.766 
178 712 0 919 1826 2967 3874 -300 -300 
179 716 0 919 1826 2967 3874 42.0802 34.772 
180 720 0 919 1826 2967 3874 -300 -300 
181 724 0 891 1840 2939 3888 42.2955 34.0563 
182 728 0 891 1840 2939 3888 -300 -300 
183 732 0 891 1840 2939 3888 40.8664 36.2879 
184 736 0 860 1856 2908 3904 -300 -300 
185 740 0 860 1856 2908 3904 47.9891 39.2742 
186 744 0 860 1856 2908 3904 -300 -300 
187 748 0 832 1868 2880 3916 46.0639 45.5277 
188 752 0 832 1868 2880 3916 -300 -300 
189 756 0 802 1880 2850 3928 45.1149 42.707 
190 760 0 802 1880 2850 3928 -300 -300 
191 764 0 774 1892 2822 3940 48.1788 29.6786 
192 768 0 774 1892 2822 3940 -300 -300 
193 772 0 774 1892 2822 3940 45.4378 35.5744 
194 776 0 743 1905 2791 3953 -300 -300 
195 780 0 743 1905 2791 3953 45.5889 43.6791 
196 784 0 715 1915 2763 3963 -300 -300 
197 788 0 715 1915 2763 3963 48.9871 46.0024 
198 792 0 684 1925 2732 3973 -300 -300 
199 796 0 684 1925 2732 3973 40.3055 51.0571 
200 800 0 684 1925 2732 3973 -300 -300 
201 804 0 654 1935 2702 3983 55.1771 48.7312 
202 808 0 654 1935 2702 3983 -300 -300 
203 812 0 638 1945 2686 3993 55.3037 55.2552 
204 816 0 638 1945 2686 3993 -300 -300 
205 820 0 638 1945 2686 3993 54.8798 54.2777 
206 824 0 608 1953 2656 4001 -300 -300 
207 828 0 608 1953 2656 4001 30.8663 42.6182 
208 832 0 578 1963 2626 4011 -300 -300 
209 836 0 578 1963 2626 4011 46.5872 49.5755 
210 840 0 578 1963 2626 4011 -300 -300 
211 844 0 548 1971 2596 4019 47.1924 42.2915 
212 848 0 548 1971 2596 4019 -300 -300 
213 852 0 517 1980 2565 4028 46.6752 46.679 
214 856 0 517 1980 2565 4028 -300 -300 
215 860 0 517 1980 2565 4028 41.1818 49.2969 
216 864 0 487 1986 2535 4034 -300 -300 
217 868 0 487 1986 2535 4034 22.5918 46.6293 
218 872 0 455 1994 2503 4042 -300 -300 
219 876 0 455 1994 2503 4042 45.038 35.1747 
220 880 0 425 2000 2473 4048 -300 -300 
221 884 0 425 2000 2473 4048 38.3247 35.6083 
222 888 0 425 2000 2473 4048 -300 -300 
223 892 0 393 2009 2441 4057 39.2244 30.1474 
224 896 0 393 2009 2441 4057 -300 -300 
225 900 0 393 2009 2441 4057 41.3418 29.2544 
226 904 0 363 2013 2411 4061 -300 -300 
227 908 0 363 2013 2411 4061 43.0111 37.6188 
228 912 0 331 2019 2379 4067 -300 -300 
229 916 0 331 2019 2379 4067 38.3468 34.9538 
230 920 0 331 2019 2379 4067 -300 -300 
231 924 0 301 2023 2349 4071 39.0185 36.9277 
232 928 0 301 2023 2349 4071 -300 -300 
233 932 0 267 2028 2315 4076 37.2359 44.7139 
234 936 0 267 2028 2315 4076 -300 -300 
235 940 0 267 2028 2315 4076 41.0657 41.1314 
236 944 0 237 2030 2285 4078 -300 -300 
237 948 0 237 2030 2285 4078 32.7691 27.1506 
238 952 0 205 2034 2253 4082 -300 -300 
239 956 0 205 2034 2253 4082 37.8859 27.0755 
240 960 0 175 2036 2223 4084 -300 -300 
241 964 0 175 2036 2223 4084 43.4679 32.6646 
242 968 0 175 2036 2223 4084 -300 -300 
243 972 0 140 2042 2188 4090 48.8105 40.4284 
244 976 0 140 2042 2188 4090 -300 -300 
245 980 0 140 2042 2188 4090 44.2389 46.8617 
246 984 0 110 2042 2158 4090 -300 -300 
247 988 0 110 2042 2158 4090 32.9856 43.2643 
248 992 0 78 2044 2126 4092 -300 -300 
249 996 0 78 2044 2126 4092 47.2275 40.9293 
250 1000 0 78 2044 2126 4092 -300 -300 
251 1004 0 48 2044 2096 4092 45.188 43.5206 
252 1008 0 48 2044 2096 4092 -300 -300 
253 1012 0 14 2045 2062 4093 46.8964 47.1796 
254 1016 0 14 2045 2062 4093 -300 -300 
255 1020 0 14 2045 2062 4093 44.6078 50.8439 
256 -1024 1 -18 -2044 2066 4092 -300 -300 
257 -1020 1 14 -2046 2034 4094 43.6025 45.4958 
258 -1016 1 14 -2046 2034 4094 -300 -300 
259 -1012 1 14 -2046 2034 4094 47.14 44.2492 
260 -1008 1 46 -2045 2002 4093 -300 -300 
261 -1004 1 46 -2045 2002 4093 49.1078 49.6423 
262 -1000 1 78 -2045 1970 4093 -300 -300 
263 -996 1 78 -2045 1970 4093 42.0418 49.8125 
264 -992 1 110 -2043 1938 4091 -300 -300 
265 -988 1 110 -2043 1938 4091 40.5115 41.2073 
266 -984 1 110 -2043 1938 4091 -300 -300 
267 -980 1 142 -2043 1906 4091 35.1524 37.4487 
268 -976 1 142 -2043 1906 4091 -300 -300 
269 -972 1 142 -2043 1906 4091 42.1817 34.4102 
270 -968 1 171 -2036 1877 4084 -300 -300 
271 -964 1 171 -2036 1877 4084 42.6678 35.7297 
272 -960 1 171 -2036 1877 4084 -300 -300 
273 -956 1 203 -2034 1845 4082 41.412 41.7562 
274 -952 1 203 -2034 1845 4082 -300 -300 
275 -948 1 235 -2030 1813 4078 37.8959 39.632 
276 -944 1 235 -2030 1813 4078 -300 -300 
277 -940 1 267 -2028 1781 4076 39.5184 39.835 
278 -936 1 267 -2028 1781 4076 -300 -300 
279 -932 1 267 -2028 1781 4076 41.7698 39.3887 
280 -928 1 299 -2023 1749 4071 -300 -300 
281 -924 1 299 -2023 1749 4071 43.9891 39.4143 
282 -920 1 331 -2019 1717 4067 -300 -300 
283 -916 1 331 -2019 1717 4067 44.9141 37.7335 
284 -912 1 363 -2013 1685 4061 -300 -300 
285 -908 1 363 -2013 1685 4061 35.3898 39.5154 
286 -904 1 363 -2013 1685 4061 -300 -300 
287 -900 1 395 -2009 1653 4057 42.7699 44.9177 
288 -896 1 395 -2009 1653 4057 -300 -300 
289 -892 1 395 -2009 1653 4057 46.4105 42.6572 
290 -888 1 423 -2000 1625 4048 -300 -300 
291 -884 1 423 -2000 1625 4048 40.5199 39.4164 
292 -880 1 423 -2000 1625 4048 -300 -300 
293 -876 1 455 -1994 1593 4042 -8.37554 41.9087 
294 -872 1 455 -1994 1593 4042 -300 -300 
295 -868 1 487 -1986 1561 4034 32.6312 40.4703 
296 -864 1 487 -1986 1561 4034 -300 -300 
297 -860 1 519 -1980 1529 4028 47.5468 49.8792 
298 -856 1 519 -1980 1529 4028 -300 -300 
299 -852 1 519 -1980 1529 4028 54.9071 28.3281 
300 -848 1 548 -1971 1500 4019 -300 -300 
301 -844 1 548 -1971 1500 4019 57.9518 49.1995 
302 -840 1 580 -1963 1468 4011 -300 -300 
303 -836 1 580 -1963 1468 4011 45.9747 59.7335 
304 -832 1 610 -1953 1438 4001 -300 -300 
305 -828 1 610 -1953 1438 4001 50.0108 57.2285 
306 -824 1 610 -1953 1438 4001 -300 -300 
307 -820 1 642 -1945 1406 3993 57.3297 47.3254 
308 -816 1 642 -1945 1406 3993 -300 -300 
309 -812 1 651 -1935 1397 3983 53.2756 52.6679 
310 -808 1 651 -1935 1397 3983 -300 -300 
311 -804 1 651 -1935 1397 3983 54.0919 53.4847 
312 -800 1 683 -1925 1365 3973 -300 -300 
313 -796 1 683 -1925 1365 3973 51.3174 55.2454 
314 -792 1 712 -1915 1336 3963 -300 -300 
315 -788 1 712 -1915 1336 3963 48.0266 45.416 
316 -784 1 712 -1915 1336 3963 -300 -300 
317 -780 1 742 -1905 1306 3953 52.8112 34.1538 
318 -776 1 742 -1905 1306 3953 -300 -300 
319 -772 1 772 -1892 1276 3940 41.6681 52.0152 
320 -768 1 772 -1892 1276 3940 -300 -300 
321 -764 1 772 -1892 1276 3940 36.192 48.8031 
322 -760 1 802 -1880 1246 3928 -300 -300 
323 -756 1 802 -1880 1246 3928 44.0188 38.1013 
324 -752 1 832 -1868 1216 3916 -300 -300 
325 -748 1 832 -1868 1216 3916 43.4602 32.3983 
326 -744 1 862 -1856 1186 3904 -300 -300 
327 -740 1 862 -1856 1186 3904 40.789 47.933 
328 -736 1 862 -1856 1186 3904 -300 -300 
329 -732 1 889 -1840 1159 3888 41.9833 44.9215 
330 -728 1 889 -1840 1159 3888 -300 -300 
331 -724 1 889 -1840 1159 3888 42.6862 40.2448 
332 -720 1 919 -1826 1129 3874 -300 -300 
333 -716 1 919 -1826 1129 3874 44.8298 24.8927 
334 -712 1 947 -1812 1101 3860 -300 -300 
335 -708 1 947 -1812 1101 3860 38.3753 46.9241 
336 -704 1 947 -1812 1101 3860 -300 -300 
337 -700 1 977 -1798 1071 3846 41.2623 44.7708 
338 -696 1 977 -1798 1071 3846 -300 -300 
339 -692 1 1003 -1782 1045 3830 32.2058 24.7946 
340 -688 1 1003 -1782 1045 3830 -300 -300 
341 -684 1 1003 -1782 1045 3830 41.5871 38.191 
342 -680 1 1031 -1768 1017 3816 -300 -300 
343 -676 1 1031 -1768 1017 3816 37.6236 46.744 
344 -672 1 1059 -1751 989 3799 -300 -300 
345 -668 1 1059 -1751 989 3799 39.8285 47.9082 
346 -664 1 1087 -1735 961 3783 -300 -300 
347 -660 1 1087 -1735 961 3783 49.998 35.137 
348 -656 1 1087 -1735 961 3783 -300 -300 
349 -652 1 1109 -1716 939 3764 53.1711 37.3926 
350 -648 1 1109 -1716 939 3764 -300 -300 
351 -644 1 1109 -1716 939 3764 42.9308 51.7612 
352 -640 1 1137 -1700 911 3748 -300 -300 
353 -636 1 1137 -1700 911 3748 38.5117 48.6476 
354 -632 1 1163 -1683 885 3731 -300 -300 
355 -628 1 1163 -1683 885 3731 32.5314 48.8641 
356 -624 1 1163 -1683 885 3731 -300 -300 
357 -620 1 1191 -1665 857 3713 50.6791 35.0832 
358 -616 1 1191 -1665 857 3713 -300 -300 
359 -612 1 1215 -1645 833 3693 46.2939 55.2477 
360 -608 1 1215 -1645 833 3693 -300 -300 
361 -604 1 1215 -1645 833 3693 50.6772 54.3501 
362 -600 1 1241 -1627 807 3675 -300 -300 
363 -596 1 1241 -1627 807 3675 50.8234 43.5375 
364 -592 1 1267 -1608 781 3656 -300 -300 
365 -588 1 1267 -1608 781 3656 54.1132 38.4166 
366 -584 1 1293 -1588 755 3636 -300 -300 
367 -580 1 1293 -1588 755 3636 52.0326 46.652 
368 -576 1 1293 -1588 755 3636 -300 -300 
369 -572 1 1316 -1566 732 3614 49.3113 40.0275 
370 -568 1 1316 -1566 732 3614 -300 -300 
371 -564 1 1316 -1566 732 3614 42.1152 47.1094 
372 -560 1 1342 -1546 706 3594 -300 -300 
373 -556 1 1342 -1546 706 3594 28.5849 42.0724 
374 -552 1 1365 -1524 683 3572 -300 -300 
375 -548 1 1365 -1524 683 3572 45.9211 42.6362 
376 -544 1 1365 -1524 683 3572 -300 -300 
377 -540 1 1389 -1504 659 3552 44.4021 42.8051 
378 -536 1 1389 -1504 659 3552 -300 -300 
379 -532 1 1412 -1482 636 3530 39.5056 40.1875 
380 -528 1 1412 -1482 636 3530 -300 -300 
381 -524 1 1412 -1482 636 3530 37.8138 35.5879 
382 -520 1 1436 -1460 612 3508 -300 -300 
383 -516 1 1436 -1460 612 3508 46.7723 45.086 
384 -512 1 1458 -1438 590 3486 -300 -300 
385 -508 1 1456 -1432 592 3480 46.9835 44.8595 
386 -504 1 1456 -1432 592 3480 -300 -300 
387 -500 1 1456 -1432 592 3480 37.4846 41.3634 
388 -496 1 1480 -1410 568 3458 -300 -300 
389 -492 1 1480 -1410 568 3458 39.3466 48.0048 
390 -488 1 1500 -1385 548 3433 -300 -300 
391 -484 1 1500 -1385 548 3433 50.7215 44.7548 
392 -480 1 1500 -1385 548 3433 -300 -300 
393 -476 1 1522 -1363 526 3411 50.0073 42.4366 
394 -472 1 1522 -1363 526 3411 -300 -300 
395 -468 1 1544 -1340 504 3388 46.2285 26.7107 
396 -464 1 1544 -1340 504 3388 -300 -300 
397 -460 1 1566 -1316 482 3364 47.4438 32.0749 
398 -456 1 1566 -1316 482 3364 -300 -300 
399 -452 1 1566 -1316 482 3364 57.8925 53.949 
400 -448 1 1585 -1289 463 3337 -300 -300 
401 -444 1 1585 -1289 463 3337 51.7782 59.054 
402 -440 1 1585 -1289 463 3337 -300 -300 
403 -436 1 1605 -1265 443 3313 53.7529 46.305 
404 -432 1 1605 -1265 443 3313 -300 -300 
405 -428 1 1625 -1239 423 3287 51.0585 51.9233 
406 -424 1 1625 -1239 423 3287 -300 -300 
407 -420 1 1625 -1239 423 3287 61.6546 60.0541 
408 -416 1 1645 -1215 403 3263 -300 -300 
409 -412 1 1645 -1215 403 3263 51.9162 64.8207 
410 -408 1 1663 -1189 385 3237 -300 -300 
411 -404 1 1663 -1189 385 3237 53.7232 59.0605 
412 -400 1 1663 -1189 385 3237 -300 -300 
413 -396 1 1683 -1163 365 3211 57.0253 60.574 
414 -392 1 1683 -1163 365 3211 -300 -300 
415 -388 1 1700 -1137 348 3185 65.5707 42.6409 
416 -384 1 1700 -1137 348 3185 -300 -300 
417 -380 1 1718 -1111 330 3159 59.4182 60.6955 
418 -376 1 1718 -1111 330 3159 -300 -300 
419 -372 1 1718 -1111 330 3159 35.6568 45.8394 
420 -368 1 1731 -1083 317 3131 -300 -300 
421 -364 1 1731 -1083 317 3131 41.5353 43.7222 
422 -360 1 1731 -1083 317 3131 -300 -300 
423 -356 1 1749 -1057 299 3105 38.0064 38.9431 
424 -352 1 1749 -1057 299 3105 -300 -300 
425 -348 1 1766 -1029 282 3077 39.5408 47.5355 
426 -344 1 1766 -1029 282 3077 -300 -300 
427 -340 1 1766 -1029 282 3077 51.5191 37.6065 
428 -336 1 1782 -1003 266 3051 -300 -300 
429 -332 1 1782 -1003 266 3051 35.2544 51.4943 
430 -328 1 1796 -975 252 3023 -300 -300 
431 -324 1 1796 -975 252 3023 51.1666 36.0483 
432 -320 1 1796 -975 252 3023 -300 -300 
433 -316 1 1812 -947 236 2995 48.0018 40.1615 
434 -312 1 1812 -947 236 2995 -300 -300 
435 -308 1 1826 -919 222 2967 45.6787 35.7124 
436 -304 1 1826 -919 222 2967 -300 -300 
437 -300 1 1842 -891 206 2939 45.3887 37.8704 
438 -296 1 1842 -891 206 2939 -300 -300 
439 -292 1 1842 -891 206 2939 45.1809 33.6149 
440 -288 1 1854 -860 194 2908 -300 -300 
441 -284 1 1854 -860 194 2908 36.5485 48.3914 
442 -280 1 1854 -860 194 2908 -300 -300 
443 -276 1 1868 -832 180 2880 50.755 35.034 
444 -272 1 1868 -832 180 2880 -300 -300 
445 -268 1 1880 -802 168 2850 42.0586 46.1532 
446 -264 1 1880 -802 168 2850 -300 -300 
447 -260 1 1880 -802 168 2850 41.0363 47.0785 
448 -256 1 1894 -774 154 2822 -300 -300 
449 -252 1 1894 -774 154 2822 39.8312 48.9408 
450 -248 1 1905 -743 143 2791 -300 -300 
451 -244 1 1905 -743 143 2791 44.6077 47.3557 
452 -240 1 1905 -743 143 2791 -300 -300 
453 -236 1 1917 -715 131 2763 48.89 48.6968 
454 -232 1 1917 -715 131 2763 -300 -300 
455 -228 1 1927 -684 121 2732 52.3258 37.8136 
456 -224 1 1927 -684 121 2732 -300 -300 
457 -220 1 1939 -654 109 2702 50.2791 50.6963 
458 -216 1 1939 -654 109 2702 -300 -300 
459 -212 1 1939 -654 109 2702 52.4944 51.4115 
460 -208 1 1941 -638 107 2686 -300 -300 
461 -204 1 1941 -638 107 2686 55.0531 58.8362 
462 -200 1 1941 -638 107 2686 -300 -300 
463 -196 1 1951 -608 97 2656 62.8379 44.9237 
464 -192 1 1951 -608 97 2656 -300 -300 
465 -188 1 1961 -578 87 2626 52.5838 59.3088 
466 -184 1 1961 -578 87 2626 -300 -300 
467 -180 1 1971 -548 77 2596 33.6072 55.8973 
468 -176 1 1971 -548 77 2596 -300 -300 
469 -172 1 1971 -548 77 2596 48.0484 51.9588 
470 -168 1 1978 -517 70 2565 -300 -300 
471 -164 1 1978 -517 70 2565 34.6829 48.8546 
472 -160 1 1986 -487 62 2535 -300 -300 
473 -156 1 1986 -487 62 2535 38.8882 47.0186 
474 -152 1 1994 -455 54 2503 -300 -300 
475 -148 1 1994 -455 54 2503 39.6245 39.1353 
476 -144 1 1994 -455 54 2503 -300 -300 
477 -140 1 2002 -425 46 2473 40.8709 44.5631 
478 -136 1 2002 -425 46 2473 -300 -300 
479 -132 1 2002 -425 46 2473 40.2602 45.0247 
480 -128 1 2007 -393 41 2441 -300 -300 
481 -124 1 2007 -393 41 2441 41.9068 41.2997 
482 -120 1 2007 -393 41 2441 -300 -300 
483 -116 1 2013 -363 35 2411 34.7011 42.7206 
484 -112 1 2013 -363 35 2411 -300 -300 
485 -108 1 2019 -331 29 2379 33.111 38.6558 
486 -104 1 2019 -331 29 2379 -300 -300 
487 -100 1 2025 -301 23 2349 36.0462 42.1391 
488 -96 1 2025 -301 23 2349 -300 -300 
489 -92 1 2025 -301 23 2349 31.7398 46.0407 
490 -88 1 2028 -267 20 2315 -300 -300 
491 -84 1 2028 -267 20 2315 36.25 44.5107 
492 -80 1 2032 -237 16 2285 -300 -300 
493 -76 1 2032 -237 16 2285 44.0971 39.3662 
494 -72 1 2036 -205 12 2253 -300 -300 
495 -68 1 2036 -205 12 2253 34.4095 45.2887 
496 -64 1 2036 -205 12 2253 -300 -300 
497 -60 1 2040 -175 8 2223 40.2531 41.1566 
498 -56 1 2040 -175 8 2223 -300 -300 
499 -52 1 2040 -175 8 2223 39.005 37.6599 
500 -48 1 2041 -140 7 2188 -300 -300 
501 -44 1 2041 -140 7 2188 34.4194 43.2145 
502 -40 1 2041 -140 7 2188 -300 -300 
503 -36 1 2043 -110 5 2158 43.1428 39.9604 
504 -32 1 2043 -110 5 2158 -300 -300 
505 -28 1 2045 -78 3 2126 51.015 46.5765 
506 -24 1 2045 -78 3 2126 -300 -300 
507 -20 1 2047 -48 1 2096 42.8165 52.7459 
508 -16 1 2047 -48 1 2096 -300 -300 
509 -12 1 2047 -48 1 2096 49.9137 47.6163 
510 -8 1 2046 -14 2 2062 -300 -300 
511 -4 1 2046 -14 2 2062 46.7602 20.5535 
512 0 1 2043 -16 5 2064 -300 -300 
513 4 1 2045 14 3 2034 46.7602 20.5535 
514 8 1 2045 14 3 2034 -300 -300 
515 12 1 2044 48 4 2000 49.9137 47.6163 
