index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
152 -207 1 1941 -638 107 2686 -300 -300 
153 -168 1 1978 -517 70 2565 41.733 41.7819 
154 -129 1 2007 -393 41 2441 -300 -300 
155 -90 1 2028 -267 20 2315 54.0259 51.866 
156 -51 1 2041 -140 7 2188 -300 -300 
157 -12 1 2047 -48 1 2096 25.3183 34.5409 
158 27 1 2044 78 4 1970 -300 -300 
159 66 1 2034 205 14 1843 34.7685 41.3501 
160 106 1 2019 331 29 1717 -300 -300 
161 145 1 1994 455 54 1593 36.7672 63.0704 
162 184 1 1963 578 85 1470 -300 -300 
163 223 1 1925 684 123 1364 35.0652 45.5609 
164 262 1 1880 802 168 1246 -300 -300 
165 301 1 1826 919 222 1129 23.533 35.519 
166 340 1 1768 1029 280 1019 -300 -300 
167 379 1 1716 1111 332 937 35.5962 -0.702711 
168 418 1 1645 1215 403 833 -300 -300 
169 457 1 1566 1316 482 732 45 37.3938 
170 496 1 1482 1410 566 638 -300 -300 
171 535 1 1385 1504 663 544 42.3259 35.2285 
172 574 1 1289 1589 759 459 -300 -300 
173 613 1 1189 1665 859 383 42.2473 42.6384 
174 652 1 1111 1716 937 332 -300 -300 
175 691 1 1003 1782 1045 266 23.2797 51.0342 
176 731 1 891 1840 1157 208 -300 -300 
177 770 1 774 1892 1274 156 42.0647 40.918 
178 809 1 654 1935 1394 113 -300 -300 
179 848 1 548 1971 1500 77 34.6689 21.2717 
180 887 1 425 2000 1623 48 -300 -300 
181 926 1 301 2023 1747 25 48.4211 38.1742 
182 965 1 175 2036 1873 12 -300 -300 
183 1004 1 48 2044 2000 4 43.1063 25.1486 
184 -1005 0 46 -2045 2094 3 -300 -300 
185 -966 0 171 -2036 2219 12 61.6902 60.7017 
186 -927 0 299 -2023 2347 25 -300 -300 
187 -888 0 423 -2000 2471 48 30.6843 41.0788 
188 -849 0 548 -1971 2596 77 -300 -300 
189 -810 0 651 -1935 2699 113 35.9421 30.4572 
190 -771 0 772 -1892 2820 156 -300 -300 
191 -732 0 889 -1840 2937 208 58.6851 61.9758 
192 -692 0 1003 -1782 3051 266 -300 -300 
193 -653 0 1109 -1716 3157 332 36.4233 36.9973 
194 -614 0 1191 -1665 3239 383 -300 -300 
195 -575 0 1293 -1588 3341 460 32.5481 37.676 
196 -536 0 1389 -1504 3437 544 -300 -300 
197 -497 0 1480 -1410 3528 638 53.2403 42.9686 
198 -458 0 1566 -1316 3614 732 -300 -300 
199 -419 0 1645 -1215 3693 833 47.7841 26.288 
200 -380 0 1718 -1111 3766 937 -300 -300 
201 -341 0 1766 -1029 3814 1019 28.662 20.0725 
202 -302 0 1826 -919 3874 1129 -300 -300 
203 -263 0 1880 -802 3928 1246 36.4143 12.8234 
204 -224 0 1927 -684 3975 1364 -300 -300 
205 -185 0 1961 -578 4009 1470 27.8946 27.8812 
206 -146 0 1994 -455 4042 1593 -300 -300 
207 -107 0 2019 -331 4067 1717 37.7617 42.5962 
208 -67 0 2036 -205 4084 1843 -300 -300 
209 -28 0 2045 -78 4093 1970 54.4666 52.8497 
210 11 0 2044 48 4092 2096 -300 -300 
211 50 0 2042 140 4090 2188 45.6049 12.4863 
212 89 0 2028 267 4076 2315 -300 -300 
213 128 0 2009 393 4057 2441 50.1146 26.9228 
214 167 0 1980 517 4028 2565 -300 -300 
215 206 0 1945 638 3993 2686 46.8365 48.2345 
216 245 0 1905 743 3953 2791 -300 -300 
217 284 0 1856 860 3904 2908 44.6201 48.5775 
218 323 0 1798 975 3846 3023 -300 -300 
219 362 0 1735 1083 3783 3131 46.9019 53.5027 
220 401 0 1665 1189 3713 3237 -300 -300 
221 440 0 1589 1289 3637 3337 55.8818 53.168 
222 479 0 1504 1385 3552 3433 -300 -300 
223 518 0 1432 1460 3480 3508 39.5176 35.7528 
224 558 0 1340 1546 3388 3594 -300 -300 
225 597 0 1239 1627 3287 3675 52.1091 47.5513 
226 636 0 1137 1700 3185 3748 -300 -300 
227 675 0 1029 1768 3077 3816 65.0709 52.0052 
228 714 0 919 1826 2967 3874 -300 -300 
229 753 0 832 1868 2880 3916 45.1447 44.7924 
230 792 0 684 1925 2732 3973 -300 -300 
231 831 0 608 1953 2656 4001 53.3081 57.8147 
232 870 0 455 1994 2503 4042 -300 -300 
233 909 0 363 2013 2411 4061 28.9353 39.9412 
234 948 0 237 2030 2285 4078 -300 -300 
235 987 0 110 2042 2158 4090 28.517 40.1503 
236 -1022 1 -18 -2044 2066 4092 -300 -300 
237 -983 1 142 -2043 1906 4091 31.7293 43.3133 
238 -944 1 235 -2030 1813 4078 -300 -300 
239 -905 1 363 -2013 1685 4061 48.8133 49.0118 
240 -865 1 487 -1986 1561 4034 -300 -300 
241 -826 1 610 -1953 1438 4001 45.2131 51.8435 
242 -787 1 712 -1915 1336 3963 -300 -300 
243 -748 1 832 -1868 1216 3916 40.4557 48.8657 
244 -709 1 947 -1812 1101 3860 -300 -300 
245 -670 1 1059 -1751 989 3799 43.1386 46.6633 
246 -631 1 1163 -1683 885 3731 -300 -300 
247 -592 1 1267 -1608 781 3656 48.5341 25.5823 
248 -553 1 1342 -1546 706 3594 -300 -300 
249 -514 1 1458 -1438 590 3486 46.3955 62.1663 
250 -475 1 1522 -1363 526 3411 -300 -300 
251 -436 1 1605 -1265 443 3313 56.3433 56.1769 
252 -397 1 1683 -1163 365 3211 -300 -300 
253 -358 1 1731 -1083 317 3131 63.0596 54.177 
254 -319 1 1812 -947 236 2995 -300 -300 
255 -280 1 1854 -860 194 2908 61.0577 58.6703 
256 -240 1 1905 -743 143 2791 -300 -300 
257 -201 1 1941 -638 107 2686 45.8277 39.7237 
258 -162 1 1978 -517 70 2565 -300 -300 
259 -123 1 2007 -393 41 2441 61.6992 41.8765 
260 -84 1 2028 -267 20 2315 -300 -300 
261 -45 1 2041 -140 7 2188 52.259 61.2512 
262 -6 1 2046 -14 2 2062 -300 -300 
263 33 1 2042 110 6 1938 58.6177 34.83 
264 72 1 2030 237 18 1811 -300 -300 
265 111 1 2013 363 35 1685 70.3399 66.8656 
266 150 1 1994 455 54 1593 -300 -300 
267 189 1 1963 578 85 1470 82.043 76.8762 
268 228 1 1925 684 123 1364 -300 -300 
269 267 1 1880 802 168 1246 51.6386 86.0982 
270 306 1 1826 919 222 1129 -300 -300 
271 345 1 1768 1029 280 1019 59.0868 58.5075 
272 385 1 1700 1137 348 911 -300 -300 
273 424 1 1627 1239 421 809 56.4753 51.4675 
274 463 1 1546 1340 502 708 -300 -300 
275 502 1 1460 1432 588 616 62.498 67.285 
276 541 1 1385 1504 663 544 -300 -300 
277 580 1 1289 1589 759 459 62.0924 60.8656 
278 619 1 1189 1665 859 383 -300 -300 
279 658 1 1083 1735 965 313 38.7258 20.0452 
280 697 1 975 1798 1073 250 -300 -300 
281 736 1 860 1856 1188 192 64.9835 52.7903 
282 775 1 743 1905 1305 143 -300 -300 
283 814 1 638 1945 1410 103 57.2198 30.1913 
284 853 1 517 1980 1531 68 -300 -300 
285 892 1 393 2009 1655 39 58.2183 56.405 
286 931 1 267 2028 1781 20 -300 -300 
287 970 1 175 2036 1873 12 53.1326 41.3676 
288 1010 1 48 2044 2000 4 -300 -300 
289 -999 0 78 -2045 2126 3 58.5507 50.7525 
290 -960 0 171 -2036 2219 12 -300 -300 
291 -921 0 331 -2019 2379 29 49.9641 53.36 
292 -882 0 423 -2000 2471 48 -300 -300 
293 -843 0 548 -1971 2596 77 59.6645 59.0258 
294 -804 0 651 -1935 2699 113 -300 -300 
295 -765 0 772 -1892 2820 156 44.122 34.4316 
296 -726 0 889 -1840 2937 208 -300 -300 
297 -687 0 1003 -1782 3051 266 50.4424 48.6498 
298 -648 0 1109 -1716 3157 332 -300 -300 
299 -609 0 1215 -1645 3263 403 57.6852 56.3847 
300 -570 0 1316 -1566 3364 482 -300 -300 
301 -531 0 1412 -1482 3460 566 36.7604 37.0227 
302 -492 0 1480 -1410 3528 638 -300 -300 
303 -453 0 1566 -1316 3614 732 37.7155 42.23 
304 -413 0 1645 -1215 3693 833 -300 -300 
305 -374 0 1718 -1111 3766 937 59.445 59.1225 
306 -335 0 1782 -1003 3830 1045 -300 -300 
307 -296 0 1842 -891 3890 1157 50.7045 51.393 
308 -257 0 1894 -774 3942 1274 -300 -300 
309 -218 0 1939 -654 3987 1394 62.6237 59.2425 
310 -179 0 1971 -548 4019 1500 -300 -300 
311 -140 0 2002 -425 4050 1623 45.4169 25.2459 
312 -101 0 2025 -301 4073 1747 -300 -300 
313 -62 0 2040 -175 4088 1873 24.3366 31.6748 
314 -23 0 2045 -78 4093 1970 -300 -300 
315 16 0 2044 48 4092 2096 52.166 55.6003 
316 55 0 2036 175 4084 2223 -300 -300 
317 94 0 2023 301 4071 2349 48.9667 42.7396 
318 133 0 2000 425 4048 2473 -300 -300 
319 172 0 1971 548 4019 2596 39.7445 50.0881 
320 212 0 1935 654 3983 2702 -300 -300 
321 251 0 1892 774 3940 2822 59.5094 58.5992 
322 290 0 1840 891 3888 2939 -300 -300 
323 329 0 1782 1003 3830 3051 43.5771 40.9128 
324 368 0 1735 1083 3783 3131 -300 -300 
325 407 0 1665 1189 3713 3237 34.8405 44.6539 
326 446 0 1589 1289 3637 3337 -300 -300 
327 485 0 1504 1385 3552 3433 56.9047 50.5735 
328 524 0 1410 1482 3458 3530 -300 -300 
329 563 0 1316 1566 3364 3614 45.9712 47.9489 
330 602 0 1239 1627 3287 3675 -300 -300 
331 641 0 1111 1716 3159 3764 46.1784 49.3825 
332 680 0 1029 1768 3077 3816 -300 -300 
333 719 0 919 1826 2967 3874 46.4594 45.9231 
334 758 0 802 1880 2850 3928 -300 -300 
335 797 0 684 1925 2732 3973 36.9314 34.5986 
336 837 0 578 1963 2626 4011 -300 -300 
337 876 0 455 1994 2503 4042 43.3612 36.7861 
338 915 0 331 2019 2379 4067 -300 -300 
339 954 0 205 2034 2253 4082 49.0255 44.1864 
340 993 0 78 2044 2126 4092 -300 -300 
341 -1016 1 14 -2046 2034 4094 41.5561 35.9795 
342 -977 1 142 -2043 1906 4091 -300 -300 
343 -938 1 267 -2028 1781 4076 39.8629 29.9785 
344 -899 1 395 -2009 1653 4057 -300 -300 
345 -860 1 519 -1980 1529 4028 44.5381 55.5672 
346 -821 1 642 -1945 1406 3993 -300 -300 
347 -782 1 742 -1905 1306 3953 39.862 31.3702 
348 -743 1 862 -1856 1186 3904 -300 -300 
349 -704 1 947 -1812 1101 3860 33.8632 24.2288 
350 -665 1 1087 -1735 961 3783 -300 -300 
351 -626 1 1163 -1683 885 3731 47.9535 52.9396 
352 -586 1 1267 -1608 781 3656 -300 -300 
353 -547 1 1365 -1524 683 3572 35.5881 25.2391 
354 -508 1 1456 -1432 592 3480 -300 -300 
355 -469 1 1544 -1340 504 3388 37.9729 32.0262 
356 -430 1 1605 -1265 443 3313 -300 -300 
357 -391 1 1683 -1163 365 3211 34.1862 34.5177 
358 -352 1 1749 -1057 299 3105 -300 -300 
359 -313 1 1812 -947 236 2995 30.5094 43.9437 
360 -274 1 1868 -832 180 2880 -300 -300 
361 -235 1 1917 -715 131 2763 31.9187 52.989 
362 -196 1 1951 -608 97 2656 -300 -300 
363 -157 1 1986 -487 62 2535 56.4828 60.9369 
364 -118 1 2013 -363 35 2411 -300 -300 
365 -79 1 2032 -237 16 2285 44.1089 35.2384 
366 -40 1 2041 -140 7 2188 -300 -300 
367 -1 1 2046 16 2 2032 46.1575 40.5341 
368 39 1 2042 140 6 1908 -300 -300 
369 78 1 2030 237 18 1811 32.9731 35.8894 
370 117 1 2013 363 35 1685 -300 -300 
371 156 1 1986 487 62 1561 47.0319 49.6291 
372 195 1 1953 608 95 1440 -300 -300 
373 234 1 1915 715 133 1333 18.3279 33.6084 
374 273 1 1868 832 180 1216 -300 -300 
375 312 1 1812 947 236 1101 46.1834 60.1818 
376 351 1 1751 1057 297 991 -300 -300 
377 390 1 1683 1163 365 885 43.8195 43.3159 
378 429 1 1607 1265 441 783 -300 -300 
379 468 1 1546 1340 502 708 29.7987 23.1285 
380 507 1 1460 1432 588 616 -300 -300 
381 546 1 1363 1524 685 524 53.8082 39.893 
382 585 1 1265 1607 783 441 -300 -300 
383 624 1 1163 1683 885 365 50.4922 43.5452 
384 664 1 1083 1735 965 313 -300 -300 
385 703 1 947 1812 1101 236 15.5904 18.2602 
386 742 1 860 1856 1188 192 -300 -300 
387 781 1 743 1905 1305 143 54.1115 43.7056 
388 820 1 638 1945 1410 103 -300 -300 
389 859 1 517 1980 1531 68 46.9136 16.208 
390 898 1 393 2009 1655 39 -300 -300 
391 937 1 267 2028 1781 20 39.0347 38.5019 
392 976 1 140 2042 1908 6 -300 -300 
393 1015 1 14 2045 2034 3 59.2812 48.1845 
394 -994 0 78 -2045 2126 3 -300 -300 
395 -955 0 203 -2034 2251 14 39.7189 39.8517 
396 -916 0 331 -2019 2379 29 -300 -300 
397 -877 0 455 -1994 2503 54 42.8911 49.9939 
398 -838 0 580 -1963 2628 85 -300 -300 
399 -799 0 683 -1925 2731 123 48.7199 45.4163 
400 -759 0 802 -1880 2850 168 -300 -300 
401 -720 0 919 -1826 2967 222 41.6715 44.3976 
402 -681 0 1031 -1768 3079 280 -300 -300 
403 -642 0 1109 -1716 3157 332 42.8261 51.4755 
404 -603 0 1241 -1627 3289 421 -300 -300 
405 -564 0 1316 -1566 3364 482 48.7533 51.7397 
406 -525 0 1412 -1482 3460 566 -300 -300 
407 -486 0 1500 -1385 3548 663 44.6522 41.0214 
408 -447 0 1585 -1289 3633 759 -300 -300 
409 -408 0 1663 -1189 3711 859 48.191 44.6227 
410 -369 0 1731 -1083 3779 965 -300 -300 
411 -330 0 1782 -1003 3830 1045 42.9886 38.5681 
412 -291 0 1842 -891 3890 1157 -300 -300 
413 -252 0 1894 -774 3942 1274 36.0982 31.3106 
414 -213 0 1939 -654 3987 1394 -300 -300 
415 -174 0 1971 -548 4019 1500 41.5759 43.5128 
416 -134 0 2002 -425 4050 1623 -300 -300 
417 -95 0 2025 -301 4073 1747 47.6861 51.0631 
418 -56 0 2040 -175 4088 1873 -300 -300 
419 -17 0 2047 -48 4095 2000 44.5698 42.5025 
420 22 0 2044 78 4092 2126 -300 -300 
421 61 0 2036 175 4084 2223 51.0582 52.5613 
422 100 0 2023 301 4071 2349 -300 -300 
423 139 0 2000 425 4048 2473 71.8881 67.0687 
424 178 0 1971 548 4019 2596 -300 -300 
425 217 0 1935 654 3983 2702 46.8235 48.9024 
426 256 0 1892 774 3940 2822 -300 -300 
427 295 0 1840 891 3888 2939 45.8414 52.0385 
428 334 0 1782 1003 3830 3051 -300 -300 
429 373 0 1716 1111 3764 3159 50.602 55.282 
430 412 0 1645 1215 3693 3263 -300 -300 
431 451 0 1566 1316 3614 3364 50.801 48.0791 
432 491 0 1482 1410 3530 3458 -300 -300 
433 530 0 1410 1482 3458 3530 57.7807 61.3237 
434 569 0 1316 1566 3364 3614 -300 -300 
435 608 0 1215 1645 3263 3693 58.6908 57.7253 
436 647 0 1111 1716 3159 3764 -300 -300 
437 686 0 1003 1782 3051 3830 54.5068 13.1568 
438 725 0 891 1840 2939 3888 -300 -300 
439 764 0 774 1892 2822 3940 63.4977 57.8888 
440 803 0 654 1935 2702 3983 -300 -300 
441 842 0 548 1971 2596 4019 57.4243 47.2403 
442 881 0 425 2000 2473 4048 -300 -300 
443 920 0 331 2019 2379 4067 69.408 74.5686 
444 959 0 175 2036 2223 4084 -300 -300 
445 998 0 78 2044 2126 4092 74.4905 65.5344 
446 -1011 1 46 -2045 2002 4093 -300 -300 
447 -972 1 142 -2043 1906 4091 76.3717 81.2321 
448 -932 1 267 -2028 1781 4076 -300 -300 
449 -893 1 395 -2009 1653 4057 67.1417 63.0972 
450 -854 1 519 -1980 1529 4028 -300 -300 
451 -815 1 642 -1945 1406 3993 61.2452 53.3189 
452 -776 1 742 -1905 1306 3953 -300 -300 
453 -737 1 862 -1856 1186 3904 64.0699 64.0122 
454 -698 1 977 -1798 1071 3846 -300 -300 
455 -659 1 1087 -1735 961 3783 64.5205 56.2695 
456 -620 1 1191 -1665 857 3713 -300 -300 
457 -581 1 1293 -1588 755 3636 46.6986 51.3674 
458 -542 1 1389 -1504 659 3552 -300 -300 
459 -503 1 1456 -1432 592 3480 56.3206 68.2685 
460 -464 1 1544 -1340 504 3388 -300 -300 
461 -425 1 1625 -1239 423 3287 43.2737 49.3046 
462 -386 1 1700 -1137 348 3185 -300 -300 
463 -347 1 1766 -1029 282 3077 47.8835 50.858 
464 -307 1 1826 -919 222 2967 -300 -300 
465 -268 1 1880 -802 168 2850 38.7052 66.2125 
466 -229 1 1927 -684 121 2732 -300 -300 
467 -190 1 1961 -578 87 2626 41.2116 32.9988 
468 -151 1 1994 -455 54 2503 -300 -300 
469 -112 1 2013 -363 35 2411 39.457 34.0548 
470 -73 1 2032 -237 16 2285 -300 -300 
471 -34 1 2043 -110 5 2158 46.977 66.7607 
472 5 1 2045 14 3 2034 -300 -300 
473 44 1 2042 140 6 1908 32.7629 51.6786 
474 83 1 2028 267 20 1781 -300 -300 
475 122 1 2009 393 39 1655 53.5755 59.9477 
476 161 1 1980 517 68 1531 -300 -300 
477 200 1 1945 638 103 1410 32.2922 36.6376 
478 239 1 1905 743 143 1305 -300 -300 
479 278 1 1856 860 192 1188 46.739 44.2476 
480 318 1 1812 947 236 1101 -300 -300 
481 357 1 1735 1083 313 965 64.1216 59.9066 
482 396 1 1683 1163 365 885 -300 -300 
483 435 1 1607 1265 441 783 47.6137 48.9742 
484 474 1 1524 1363 524 685 -300 -300 
485 513 1 1454 1438 594 610 48.6399 46.377 
486 552 1 1340 1546 708 502 -300 -300 
487 591 1 1265 1607 783 441 38.6919 39.0407 
488 630 1 1163 1683 885 365 -300 -300 
489 669 1 1057 1751 991 297 40.2328 43.2049 
490 708 1 947 1812 1101 236 -300 -300 
491 747 1 832 1868 1216 180 27.2004 20.302 
492 786 1 715 1915 1333 133 -300 -300 
493 825 1 608 1953 1440 95 57.429 45.348 
494 864 1 487 1986 1561 62 -300 -300 
495 903 1 363 2013 1685 35 42.0218 33.6631 
496 943 1 237 2030 1811 18 -300 -300 
497 982 1 140 2042 1908 6 27.3031 11.9784 
498 1021 1 -16 2043 2064 5 -300 -300 
499 -988 0 110 -2043 2158 5 49.0949 49.9608 
500 -949 0 235 -2030 2283 18 -300 -300 
501 -910 0 363 -2013 2411 35 51.4094 52.8312 
502 -871 0 455 -1994 2503 54 -300 -300 
503 -832 0 610 -1953 2658 95 24.0975 21.3584 
504 -793 0 683 -1925 2731 123 -300 -300 
505 -754 0 832 -1868 2880 180 49.3955 51.7772 
506 -715 0 919 -1826 2967 222 -300 -300 
507 -676 0 1031 -1768 3079 280 58.954 43.8172 
508 -637 0 1137 -1700 3185 348 -300 -300 
509 -598 0 1241 -1627 3289 421 24.3946 39.2852 
510 -559 0 1342 -1546 3390 502 -300 -300 
511 -520 0 1436 -1460 3484 588 63.418 62.0865 
512 -480 0 1500 -1385 3548 663 -300 -300 
513 -441 0 1585 -1289 3633 759 28.5874 14.5031 
514 -402 0 1663 -1189 3711 859 -300 -300 
515 -363 0 1731 -1083 3779 965 37.3528 36.801 
516 -324 0 1796 -975 3844 1073 -300 -300 
517 -285 0 1854 -860 3902 1188 54.7286 26.8096 
518 -246 0 1905 -743 3953 1305 -300 -300 
519 -207 0 1941 -638 3989 1410 38.8114 40.3467 
520 -168 0 1978 -517 4026 1531 -300 -300 
521 -129 0 2007 -393 4055 1655 45.7361 47.2891 
