index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
43 974 0 140 2042 140 2042 69.0479 71.5462 
44 -670 1 1059 -1751 -1059 1751 70.3757 72.6999 
45 -266 1 1880 -802 -1880 802 69.0249 75.2096 
46 137 1 2000 425 -2000 -425 67.6209 62.573 
47 541 1 1385 1504 -1385 -1504 73.1076 67.3536 
48 945 1 237 2030 -237 -2030 65.1385 70.3488 
49 -700 0 977 -1798 977 -1798 65.5636 71.7984 
50 -296 0 1842 -891 1842 -891 65.2545 71.1783 
51 108 0 2019 331 2019 331 66.7359 71.1904 
52 511 0 1454 1438 1454 1438 66.9227 70.5693 
53 915 0 331 2019 331 2019 66.6021 71.1279 
54 -729 1 889 -1840 -889 1840 67.0836 71.1829 
55 -325 1 1796 -975 -1796 975 66.8358 70.993 
56 78 1 2030 237 -2030 -237 67.4836 71.4044 
57 482 1 1504 1385 -1504 -1385 67.6101 70.8011 
58 886 1 425 2000 -425 -2000 65.9286 73.1903 
59 -759 0 802 -1880 802 -1880 68.0617 73.1749 
60 -355 0 1749 -1057 1749 -1057 66.2032 71.4968 
61 49 0 2042 140 2042 140 67.0372 71.735 
62 452 0 1566 1316 1566 1316 66.5854 71.6223 
63 856 0 517 1980 517 1980 66.3623 71.599 
64 -788 1 712 -1915 -712 1915 66.6513 71.6204 
65 -385 1 1700 -1137 -1700 1137 66.0022 71.6057 
66 19 1 2044 48 -2044 -48 66.4173 71.3825 
67 423 1 1627 1239 -1627 -1239 66.7903 71.4933 
68 827 1 608 1953 -608 -1953 66.5368 71.6449 
69 -818 0 642 -1945 642 -1945 66.9543 71.2058 
70 -414 0 1645 -1215 1645 -1215 66.7363 71.767 
71 -10 0 2046 -14 2046 -14 65.971 71.8245 
72 393 0 1683 1163 1683 1163 66.9285 71.6146 
73 797 0 684 1925 684 1925 66.6861 71.6768 
74 -847 1 548 -1971 -548 1971 66.4763 71.5026 
75 -444 1 1585 -1289 -1585 1289 66.5084 71.5596 
76 -40 1 2041 -140 -2041 140 67.1531 71.8651 
77 364 1 1735 1083 -1735 -1083 66.81 71.529 
78 767 1 774 1892 -774 -1892 66.8403 71.9384 
79 -877 0 455 -1994 455 -1994 66.2712 71.6521 
80 -473 0 1522 -1363 1522 -1363 67.021 71.8425 
81 -69 0 2036 -205 2036 -205 66.5345 71.5223 
82 334 0 1782 1003 1782 1003 66.7492 71.833 
83 738 0 860 1856 860 1856 66.3937 71.7264 
84 -906 1 363 -2013 -363 2013 66.9243 71.5859 
85 -503 1 1456 -1432 -1456 1432 66.8153 71.5421 
86 -99 1 2025 -301 -2025 301 66.1261 71.8187 
87 305 1 1826 919 -1826 -919 66.7681 72.1964 
88 708 1 947 1812 -947 -1812 66.4621 71.8509 
89 -936 0 267 -2028 267 -2028 67.2704 71.7545 
90 -532 0 1412 -1482 1412 -1482 66.8875 71.4703 
91 -129 0 2007 -393 2007 -393 67.1772 72.0284 
92 275 0 1868 832 1868 832 67.8609 71.8957 
93 679 0 1029 1768 1029 1768 67.0884 71.7266 
94 -966 1 171 -2036 -171 2036 66.7568 71.7579 
95 -562 1 1316 -1566 -1316 1566 64.0186 71.9681 
96 -158 1 1986 -487 -1986 487 66.6772 71.8481 
97 246 1 1905 743 -1905 -743 66.2247 71.6946 
98 649 1 1111 1716 -1111 -1716 66.1952 71.7457 
99 -995 0 78 -2045 78 -2045 66.9309 71.5036 
100 -591 0 1267 -1608 1267 -1608 66.6302 71.7754 
101 -188 0 1961 -578 1961 -578 67.0492 72.0224 
102 216 0 1935 654 1935 654 66.5351 71.8469 
103 620 0 1189 1665 1189 1665 67.0424 71.8178 
104 1023 0 -16 2043 -16 2043 66.1276 72.3888 
105 -621 1 1191 -1665 -1191 1665 66.6692 73.6511 
106 -217 1 1939 -654 -1939 654 65.9607 70.3437 
107 186 1 1963 578 -1963 -578 69.1492 72.2408 
108 590 1 1265 1607 -1265 -1607 66.5213 70.5055 
109 994 1 78 2044 -78 -2044 66.8742 72.1753 
110 -650 0 1109 -1716 1109 -1716 66.0217 71.707 
111 -247 0 1905 -743 1905 -743 66.8181 71.5377 
112 157 0 1986 487 1986 487 65.6847 72.0395 
113 561 0 1316 1566 1316 1566 66.3133 72.9138 
114 964 0 175 2036 175 2036 66.8793 73.8552 
115 -680 1 1031 -1768 -1031 1768 66.1005 68.2601 
116 -276 1 1868 -832 -1868 832 77.9303 71.3787 
117 127 1 2009 393 -2009 -393 63.3034 65.8425 
118 531 1 1410 1482 -1410 -1482 71.007 73.8129 
119 935 1 267 2028 -267 -2028 70.4283 72.4115 
120 -710 0 947 -1812 947 -1812 69.4404 69.2971 
121 -306 0 1826 -919 1826 -919 68.0353 74.0351 
122 98 0 2023 301 2023 301 66.946 72.5467 
123 502 0 1460 1432 1460 1432 68.2478 72.4587 
124 905 0 363 2013 363 2013 67.3766 72.6244 
125 -739 1 862 -1856 -862 1856 68.2817 72.4795 
126 -335 1 1782 -1003 -1782 1003 67.1316 73.3139 
127 68 1 2034 205 -2034 -205 67.4918 70.8782 
128 472 1 1524 1363 -1524 -1363 66.9784 73.1945 
129 876 1 455 1994 -455 -1994 67.4629 72.0392 
130 -769 0 772 -1892 772 -1892 67.3835 71.6356 
131 -365 0 1731 -1083 1731 -1083 65.6783 72.1438 
132 39 0 2042 140 2042 140 67.301 72.1109 
133 442 0 1589 1289 1589 1289 67.2834 71.2749 
134 846 0 548 1971 548 1971 67.8227 71.4812 
135 -798 1 683 -1925 -683 1925 67.1522 71.822 
136 -394 1 1683 -1163 -1683 1163 67.0377 72.4104 
137 9 1 2045 14 -2045 -14 67.6563 71.7413 
138 413 1 1645 1215 -1645 -1215 68.0406 71.9249 
139 817 1 638 1945 -638 -1945 67.2833 72.0727 
140 -828 0 610 -1953 610 -1953 66.2486 72.245 
141 -424 0 1625 -1239 1625 -1239 68.15 72.7347 
142 -20 0 2047 -48 2047 -48 67.2046 70.947 
143 383 0 1700 1137 1700 1137 66.0613 71.6486 
144 787 0 715 1915 715 1915 67.2256 71.3414 
145 -857 1 519 -1980 -519 1980 66.4286 71.8123 
146 -454 1 1566 -1316 -1566 1316 67.0379 71.9486 
147 -50 1 2041 -140 -2041 140 66.9403 71.5845 
148 354 1 1751 1057 -1751 -1057 67.1953 71.8634 
149 758 1 802 1880 -802 -1880 67.3879 71.8022 
150 -887 0 423 -2000 423 -2000 67.4067 71.6398 
151 -483 0 1500 -1385 1500 -1385 67.1503 71.9707 
152 -79 0 2032 -237 2032 -237 67.5135 71.8984 
153 324 0 1798 975 1798 975 67.2159 72.0227 
154 728 0 891 1840 891 1840 67.3338 71.6714 
155 -916 1 331 -2019 -331 2019 67.6826 71.686 
156 -513 1 1458 -1438 -1458 1438 67.3213 71.7057 
157 -109 1 2019 -331 -2019 331 67.4226 71.7011 
158 295 1 1840 891 -1840 -891 66.5107 71.8623 
159 698 1 975 1798 -975 -1798 67.4163 71.8778 
160 -946 0 235 -2030 235 -2030 66.9096 71.6905 
161 -542 0 1389 -1504 1389 -1504 67.1386 72.0692 
162 -138 0 2002 -425 2002 -425 67.7364 71.804 
163 265 0 1880 802 1880 802 67.1567 71.6329 
164 669 0 1057 1751 1057 1751 67.3128 71.3018 
165 -975 1 142 -2043 -142 2043 67.2919 70.997 
166 -572 1 1316 -1566 -1316 1566 67.277 72.5353 
167 -168 1 1978 -517 -1978 517 66.7839 71.9911 
168 236 1 1915 715 -1915 -715 67.0878 72.2048 
169 639 1 1137 1700 -1137 -1700 67.4037 72.2002 
170 -1005 0 46 -2045 46 -2045 67.283 71.9494 
171 -601 0 1241 -1627 1241 -1627 67.9767 71.878 
172 -198 0 1951 -608 1951 -608 67.3453 71.8094 
173 206 0 1945 638 1945 638 67.4488 72.3478 
174 610 0 1215 1645 1215 1645 66.8505 72.4334 
175 1013 0 14 2045 14 2045 68.2025 71.8828 
176 -631 1 1163 -1683 -1163 1683 66.4172 71.5696 
177 -227 1 1927 -684 -1927 684 68.8224 72.3479 
178 177 1 1971 548 -1971 -548 66.7538 71.5723 
179 580 1 1289 1589 -1289 -1589 67.1623 71.4642 
180 984 1 110 2042 -110 -2042 67.5379 71.8201 
181 -660 0 1087 -1735 1087 -1735 67.3375 71.8641 
182 -257 0 1894 -774 1894 -774 66.8734 71.6205 
183 147 0 1994 455 1994 455 67.4582 71.6289 
184 551 0 1363 1524 1363 1524 67.8724 71.4989 
185 954 0 205 2034 205 2034 65.9019 71.9266 
186 -690 1 1003 -1782 -1003 1782 68.5689 72.7311 
187 -286 1 1854 -860 -1854 860 66.4359 70.8793 
188 117 1 2013 363 -2013 -363 66.9194 72.1283 
189 521 1 1432 1460 -1432 -1460 68.5521 70.7493 
190 925 1 301 2023 -301 -2023 66.6058 71.7242 
191 -719 0 919 -1826 919 -1826 64.2567 71.9514 
192 -316 0 1812 -947 1812 -947 64.5086 70.4474 
193 88 0 2028 267 2028 267 66.9223 71.3573 
194 492 0 1482 1410 1482 1410 64.7229 74.2154 
195 895 0 393 2009 393 2009 66.6165 72.7453 
196 -749 1 832 -1868 -832 1868 62.1459 70.7234 
197 -345 1 1766 -1029 -1766 1029 73.5422 75.717 
198 58 1 2036 175 -2036 -175 67.0923 73.2171 
199 462 1 1546 1340 -1546 -1340 68.1876 73.3608 
200 866 1 487 1986 -487 -1986 69.6969 71.4219 
201 -779 0 742 -1905 742 -1905 69.9444 73.1818 
202 -375 0 1718 -1111 1718 -1111 67.3388 72.3646 
203 29 0 2044 78 2044 78 67.2755 71.6338 
204 433 0 1607 1265 1607 1265 66.3131 72.5746 
205 836 0 578 1963 578 1963 67.2399 71.6738 
206 -808 1 651 -1935 -651 1935 68.6195 72.1142 
207 -404 1 1663 -1189 -1663 1189 65.4062 71.4759 
208 -1 1 2046 16 -2046 -16 67.8076 71.972 
209 403 1 1665 1189 -1665 -1189 67.9436 70.8051 
210 807 1 654 1935 -654 -1935 65.3174 70.9815 
211 -838 0 580 -1963 580 -1963 68.2078 72.7155 
212 -434 0 1605 -1265 1605 -1265 67.4222 72.3783 
213 -30 0 2045 -78 2045 -78 68.152 73.0509 
214 373 0 1716 1111 1716 1111 67.3434 71.6091 
215 777 0 743 1905 743 1905 68.2493 71.7893 
216 -867 1 487 -1986 -487 1986 67.5394 71.9407 
217 -463 1 1544 -1340 -1544 1340 67.7083 71.9903 
218 -60 1 2040 -175 -2040 175 67.2117 71.7415 
219 344 1 1768 1029 -1768 -1029 66.9795 72.2103 
220 748 1 832 1868 -832 -1868 67.5836 72.1508 
221 -897 0 395 -2009 395 -2009 67.4327 71.7515 
222 -493 0 1480 -1410 1480 -1410 67.0619 71.8185 
223 -89 0 2028 -267 2028 -267 67.7203 71.9506 
224 314 0 1812 947 1812 947 67.2213 72.143 
225 718 0 919 1826 919 1826 67.3319 72.3413 
226 -926 1 299 -2023 -299 2023 67.3558 72.0297 
227 -523 1 1436 -1460 -1436 1460 67.5852 71.9729 
228 -119 1 2013 -363 -2013 363 67.1924 72.1896 
229 285 1 1856 860 -1856 -860 67.3855 72.026 
230 689 1 1003 1782 -1003 -1782 67.8976 71.8344 
231 -956 0 203 -2034 203 -2034 67.1635 71.722 
232 -552 0 1365 -1524 1365 -1524 67.5991 71.8051 
233 -148 0 1994 -455 1994 -455 67.3649 72.3626 
234 255 0 1892 774 1892 774 65.2901 72.5906 
235 659 0 1083 1735 1083 1735 67.8479 71.9128 
236 -985 1 110 -2043 -110 2043 68.2235 72.4237 
237 -582 1 1293 -1588 -1293 1588 67.6525 72.1906 
238 -178 1 1971 -548 -1971 548 67.6538 71.9074 
239 226 1 1925 684 -1925 -684 68.2011 71.9266 
240 629 1 1163 1683 -1163 -1683 67.2027 72.2876 
241 -1015 0 14 -2046 14 -2046 67.7728 72.5894 
242 -611 0 1215 -1645 1215 -1645 67.6245 71.9537 
243 -207 0 1941 -638 1941 -638 70.1388 72.4929 
244 196 0 1953 608 1953 608 68.3565 71.9307 
245 600 0 1239 1627 1239 1627 67.4054 72.1755 
246 1004 0 48 2044 48 2044 68.1253 71.7672 
247 -641 1 1137 -1700 -1137 1700 67.3654 72.2731 
248 -237 1 1917 -715 -1917 715 67.0022 71.9685 
249 167 1 1980 517 -1980 -517 66.6949 72.1685 
250 570 1 1316 1566 -1316 -1566 67.3836 72.3175 
251 974 1 140 2042 -140 -2042 67.6565 72.1775 
252 -670 0 1059 -1751 1059 -1751 67.9442 72.2279 
253 -267 0 1880 -802 1880 -802 67.8328 72.2748 
254 137 0 2000 425 2000 425 67.7187 72.445 
255 541 0 1385 1504 1385 1504 66.92 72.6578 
256 945 0 237 2030 237 2030 67.5435 72.6635 
257 -700 1 977 -1798 -977 1798 67.2786 72.1954 
258 -296 1 1842 -891 -1842 891 64.9813 72.2528 
259 108 1 2019 331 -2019 -331 67.4655 72.942 
260 511 1 1454 1438 -1454 -1438 68.5199 71.0589 
261 915 1 331 2019 -331 -2019 67.4087 71.769 
262 -729 0 889 -1840 889 -1840 68.0049 71.715 
263 -326 0 1796 -975 1796 -975 67.4875 72.2062 
264 78 0 2030 237 2030 237 68.9228 72.7163 
265 482 0 1504 1385 1504 1385 67.7883 72.381 
266 885 0 425 2000 425 2000 67.3916 71.9204 
267 -759 1 802 -1880 -802 1880 67.44 72.1713 
268 -355 1 1749 -1057 -1749 1057 67.7499 71.8524 
269 48 1 2042 140 -2042 -140 67.4165 72.6682 
270 452 1 1566 1316 -1566 -1316 70.5641 72.5388 
271 856 1 517 1980 -517 -1980 67.5676 72.8638 
272 -788 0 712 -1915 712 -1915 67.0751 72.4373 
273 -385 0 1700 -1137 1700 -1137 63.5864 73.1485 
274 19 0 2044 48 2044 48 67.9334 74.0271 
275 423 0 1627 1239 1627 1239 67.7682 70.6489 
276 826 0 608 1953 608 1953 75.9195 72.9346 
277 -818 1 642 -1945 -642 1945 66.7776 73.7066 
278 -414 1 1645 -1215 -1645 1215 68.0639 69.9774 
279 -11 1 2046 -14 -2046 14 64.852 72.1307 
280 393 1 1683 1163 -1683 -1163 69.3329 73.3447 
281 797 1 684 1925 -684 -1925 71.0233 69.5335 
282 -848 0 548 -1971 548 -1971 61.8672 72.517 
283 -444 0 1585 -1289 1585 -1289 68.4685 71.1074 
284 -40 0 2041 -140 2041 -140 67.6862 71.7953 
285 364 0 1735 1083 1735 1083 68.1619 71.7584 
286 767 0 774 1892 774 1892 67.295 71.9608 
287 -877 1 455 -1994 -455 1994 67.8362 71.7812 
288 -473 1 1522 -1363 -1522 1363 68.4854 71.6716 
289 -70 1 2036 -205 -2036 205 67.4546 71.9079 
290 334 1 1782 1003 -1782 -1003 67.3326 71.7934 
291 738 1 860 1856 -860 -1856 68.4071 72.0373 
292 -907 0 363 -2013 363 -2013 67.6535 72.0354 
293 -503 0 1456 -1432 1456 -1432 67.714 71.6813 
294 -99 0 2025 -301 2025 -301 70.1528 72.265 
295 304 0 1826 919 1826 919 68.0008 72.5569 
296 708 0 947 1812 947 1812 67.7609 70.746 
297 -936 1 267 -2028 -267 2028 67.5432 71.369 
298 -532 1 1412 -1482 -1412 1482 67.8449 71.773 
299 -129 1 2007 -393 -2007 393 67.1966 71.9221 
300 275 1 1868 832 -1868 -832 67.9158 71.94 
301 679 1 1029 1768 -1029 -1768 67.4723 71.885 
302 -966 0 171 -2036 171 -2036 67.4595 71.8015 
303 -562 0 1316 -1566 1316 -1566 69.7914 72.8098 
304 -158 0 1986 -487 1986 -487 67.5106 71.8983 
305 245 0 1905 743 1905 743 68.1225 72.0303 
306 649 0 1111 1716 1111 1716 68.3775 71.8855 
307 -995 1 78 -2045 -78 2045 68.0785 72.0705 
308 -592 1 1267 -1608 -1267 1608 67.7927 72.1296 
309 -188 1 1961 -578 -1961 578 67.7206 71.679 
310 216 1 1935 654 -1935 -654 67.8219 72.1247 
311 620 1 1189 1665 -1189 -1665 68.0798 72.0924 
312 1023 1 -16 2043 16 -2043 67.6792 71.5384 
313 -621 0 1191 -1665 1191 -1665 68.9458 72.1976 
314 -217 0 1939 -654 1939 -654 68.0034 71.427 
315 186 0 1963 578 1963 578 65.7397 72.0997 
316 590 0 1265 1607 1265 1607 67.6973 71.7901 
317 994 0 78 2044 78 2044 67.7499 72.3341 
318 -651 1 1109 -1716 -1109 1716 68.7487 72.2586 
319 -247 1 1905 -743 -1905 743 67.6277 71.8579 
320 157 1 1986 487 -1986 -487 67.7833 72.2766 
321 560 1 1340 1546 -1340 -1546 67.9943 72.0217 
322 964 1 175 2036 -175 -2036 68.1944 72.2334 
323 -680 0 1031 -1768 1031 -1768 67.544 71.7241 
324 -276 0 1868 -832 1868 -832 67.8792 71.8754 
325 127 0 2009 393 2009 393 67.7314 71.5728 
326 531 0 1410 1482 1410 1482 67.9142 71.8127 
327 935 0 267 2028 267 2028 66.6464 72.0471 
328 -710 1 947 -1812 -947 1812 67.1373 71.3574 
329 -306 1 1826 -919 -1826 919 67.5626 72.8447 
330 98 1 2023 301 -2023 -301 68.1727 71.5325 
331 501 1 1460 1432 -1460 -1432 67.6872 72.2577 
332 905 1 363 2013 -363 -2013 68.1924 72.0273 
333 -739 0 862 -1856 862 -1856 68.3055 71.7988 
334 -336 0 1782 -1003 1782 -1003 67.9291 72.0088 
335 68 0 2034 205 2034 205 67.8236 72.2952 
336 472 0 1524 1363 1524 1363 68.2946 71.8223 
337 876 0 455 1994 455 1994 67.6233 71.5115 
338 -769 1 772 -1892 -772 1892 67.9366 72.2291 
339 -365 1 1731 -1083 -1731 1083 68.4722 71.7595 
340 39 1 2042 140 -2042 -140 68.2414 71.9515 
341 442 1 1589 1289 -1589 -1289 67.8299 71.8136 
342 846 1 548 1971 -548 -1971 68.9919 72.13 
343 -798 0 683 -1925 683 -1925 67.8412 71.6136 
344 -395 0 1683 -1163 1683 -1163 68.8229 72.1542 
345 9 0 2045 14 2045 14 68.2057 71.6851 
346 413 0 1645 1215 1645 1215 68.8576 71.4063 
347 816 0 638 1945 638 1945 68.4358 72.1478 
348 -828 1 610 -1953 -610 1953 68.3858 71.5759 
349 -424 1 1625 -1239 -1625 1239 68.9586 71.4129 
350 -21 1 2047 -48 -2047 48 68.879 70.9176 
351 383 1 1700 1137 -1700 -1137 61.2322 75.2169 
352 787 1 715 1915 -715 -1915 66.1073 71.9546 
353 -857 0 519 -1980 519 -1980 66.4299 72.1263 
354 -454 0 1566 -1316 1566 -1316 71.7107 73.9879 
355 -50 0 2041 -140 2041 -140 69.1501 72.166 
356 354 0 1751 1057 1751 1057 69.7216 72.3132 
357 757 0 802 1880 802 1880 60.632 73.3349 
358 -887 1 423 -2000 -423 2000 66.15 72.6543 
359 -483 1 1500 -1385 -1500 1385 67.7451 73.0176 
360 -80 1 2032 -237 -2032 237 67.5188 71.2565 
361 324 1 1798 975 -1798 -975 67.674 72.1608 
362 728 1 891 1840 -891 -1840 68.2752 72.1747 
363 -917 0 331 -2019 331 -2019 67.1319 71.443 
364 -513 0 1458 -1438 1458 -1438 67.8271 71.0202 
365 -109 0 2019 -331 2019 -331 67.6331 73.0195 
366 295 0 1840 891 1840 891 68.5064 72.789 
367 698 0 975 1798 975 1798 67.57 73.0622 
368 -946 1 235 -2030 -235 2030 68.4801 72.2292 
369 -542 1 1389 -1504 -1389 1504 67.7372 72.5206 
370 -139 1 2002 -425 -2002 425 68.0531 72.4919 
371 265 1 1880 802 -1880 -802 68.4835 72.0425 
372 669 1 1057 1751 -1057 -1751 67.6093 71.9798 
373 -976 0 142 -2043 142 -2043 68.1502 72.4528 
374 -572 0 1316 -1566 1316 -1566 67.7364 72.2329 
375 -168 0 1978 -517 1978 -517 68.6159 72.4856 
376 235 0 1915 715 1915 715 67.8506 72.2538 
377 639 0 1137 1700 1137 1700 68.2857 72.4122 
378 -1005 1 46 -2045 -46 2045 67.7513 72.0082 
379 -601 1 1241 -1627 -1241 1627 67.1078 72.1348 
380 -198 1 1951 -608 -1951 608 68.2751 72.5034 
381 206 1 1945 638 -1945 -638 68.5704 71.8419 
382 610 1 1215 1645 -1215 -1645 68.1762 72.336 
383 1013 1 14 2045 -14 -2045 68.2613 72.1757 
384 -631 0 1163 -1683 1163 -1683 68.1251 72.1607 
385 -227 0 1927 -684 1927 -684 68.0591 72.2736 
386 176 0 1971 548 1971 548 68.4573 72.2215 
387 580 0 1289 1589 1289 1589 67.5976 72.2265 
388 984 0 110 2042 110 2042 68.1372 72.2735 
389 -661 1 1087 -1735 -1087 1735 68.0114 72.333 
390 -257 1 1894 -774 -1894 774 68.1437 72.4421 
391 147 1 1994 455 -1994 -455 67.8608 72.1338 
392 551 1 1363 1524 -1363 -1524 68.2135 72.1024 
393 954 1 205 2034 -205 -2034 67.9612 72.1746 
394 -690 0 1003 -1782 1003 -1782 67.5928 72.4194 
395 -286 0 1854 -860 1854 -860 67.6725 72.6686 
396 117 0 2013 363 2013 363 68.6666 71.8643 
397 521 0 1432 1460 1432 1460 65.7303 72.7601 
398 925 0 301 2023 301 2023 67.3453 71.4162 
399 -720 1 919 -1826 -919 1826 71.6535 74.1923 
400 -316 1 1812 -947 -1812 947 68.6733 72.6879 
401 88 1 2028 267 -2028 -267 69.6001 72.1589 
402 491 1 1482 1410 -1482 -1410 68.7557 72.0856 
403 895 1 393 2009 -393 -2009 68.7947 72.3972 
404 -749 0 832 -1868 832 -1868 68.6631 72.4888 
405 -345 0 1766 -1029 1766 -1029 68.8327 72.2551 
406 58 0 2036 175 2036 175 68.4487 72.133 
407 462 0 1546 1340 1546 1340 68.8389 72.3855 
408 866 0 487 1986 487 1986 68.7655 72.1918 
409 -779 1 742 -1905 -742 1905 69.5963 72.2038 
410 -375 1 1718 -1111 -1718 1111 68.59 72.0757 
411 29 1 2044 78 -2044 -78 68.4071 72.4741 
412 432 1 1607 1265 -1607 -1265 68.9396 72.2813 
413 836 1 578 1963 -578 -1963 68.6417 72.202 
414 -808 0 651 -1935 651 -1935 68.303 72.4077 
415 -405 0 1663 -1189 1663 -1189 68.1272 72.363 
416 -1 0 2046 16 2046 16 68.3527 72.2274 
417 403 0 1665 1189 1665 1189 68.9724 72.505 
418 807 0 654 1935 654 1935 68.5604 72.3739 
419 -838 1 580 -1963 -580 1963 68.8389 72.5965 
420 -434 1 1605 -1265 -1605 1265 68.9835 71.7256 
421 -30 1 2045 -78 -2045 78 69.3423 72.0634 
422 373 1 1716 1111 -1716 -1111 69.1329 72.2885 
423 777 1 743 1905 -743 -1905 68.8976 71.3948 
424 -867 0 487 -1986 487 -1986 69.0174 71.6781 
425 -464 0 1544 -1340 1544 -1340 69.5119 71.0889 
426 -60 0 2040 -175 2040 -175 68.4845 72.8452 
427 344 0 1768 1029 1768 1029 69.0031 72.5737 
428 747 0 832 1868 832 1868 69.6622 72.9876 
429 -897 1 395 -2009 -395 2009 68.8222 68.3681 
430 -493 1 1480 -1410 -1480 1410 72.7318 69.3504 
431 -90 1 2028 -267 -2028 267 69.9852 50.6435 
432 314 1 1812 947 -1812 -947 68.5198 78.6494 
433 718 1 919 1826 -919 -1826 79.1426 79.9533 
434 -926 0 299 -2023 299 -2023 70.0374 74.0408 
435 -523 0 1436 -1460 1436 -1460 66.7557 73.3419 
436 -119 0 2013 -363 2013 -363 70.6268 73.6761 
437 285 0 1856 860 1856 860 66.859 72.9139 
438 688 0 1003 1782 1003 1782 68.3299 73.0867 
439 -956 1 203 -2034 -203 2034 68.1195 73.0848 
440 -552 1 1365 -1524 -1365 1524 67.3729 73.1993 
441 -149 1 1994 -455 -1994 455 68.2193 72.8967 
442 255 1 1892 774 -1892 -774 69.7406 72.9001 
443 659 1 1083 1735 -1083 -1735 68.7664 73.0299 
444 -986 0 110 -2043 110 -2043 67.5235 72.0572 
445 -582 0 1293 -1588 1293 -1588 68.1272 72.6623 
446 -178 0 1971 -548 1971 -548 67.8935 72.2392 
447 226 0 1925 684 1925 684 69.2226 73.0014 
448 629 0 1163 1683 1163 1683 68.4663 72.8571 
449 -1015 1 14 -2046 -14 2046 68.4096 72.1522 
450 -611 1 1215 -1645 -1215 1645 68.689 73.7019 
451 -208 1 1941 -638 -1941 638 69.1715 73.0708 
452 196 1 1953 608 -1953 -608 68.4286 73.0931 
453 600 1 1239 1627 -1239 -1627 68.8194 72.7824 
454 1003 1 48 2044 -48 -2044 68.323 72.8342 
455 -641 0 1137 -1700 1137 -1700 68.5792 72.9509 
456 -237 0 1917 -715 1917 -715 68.5577 72.4063 
457 166 0 1980 517 1980 517 67.961 72.6353 
458 570 0 1316 1566 1316 1566 68.4654 72.3607 
459 974 0 140 2042 140 2042 68.8282 73.1567 
460 -670 1 1059 -1751 -1059 1751 68.824 73.0719 
461 -267 1 1880 -802 -1880 802 68.8137 72.7821 
462 137 1 2000 425 -2000 -425 68.5246 73.0739 
463 541 1 1385 1504 -1385 -1504 69.0505 72.8795 
464 944 1 237 2030 -237 -2030 68.1474 72.8638 
465 -700 0 977 -1798 977 -1798 68.9715 73.1474 
466 -296 0 1842 -891 1842 -891 69.7955 72.4728 
467 107 0 2019 331 2019 331 69.5935 73.4008 
468 511 0 1454 1438 1454 1438 68.0197 71.8675 
469 915 0 331 2019 331 2019 71.289 72.0818 
