index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
99 0 1 2043 -16 -2043 16 -300 -300 
100 0 0 2043 -16 2043 -16 -300 -300 
101 0 1 2043 -16 -2043 16 -300 -300 
102 0 0 2043 -16 2043 -16 -300 -300 
103 0 1 2043 -16 -2043 16 -300 -300 
104 0 0 2043 -16 2043 -16 -300 -300 
105 0 1 2043 -16 -2043 16 -300 -300 
106 0 0 2043 -16 2043 -16 -300 -300 
107 0 1 2043 -16 -2043 16 -300 -300 
108 0 0 2043 -16 2043 -16 -300 -300 
109 0 1 2043 -16 -2043 16 -300 -300 
110 0 0 2043 -16 2043 -16 -300 -300 
111 0 1 2043 -16 -2043 16 -300 -300 
112 0 0 2043 -16 2043 -16 -300 -300 
113 0 1 2043 -16 -2043 16 -300 -300 
114 0 0 2043 -16 2043 -16 -300 -300 
115 0 1 2043 -16 -2043 16 -300 -300 
116 0 0 2043 -16 2043 -16 -300 -300 
117 0 1 2043 -16 -2043 16 -300 -300 
118 0 0 2043 -16 2043 -16 -300 -300 
119 0 1 2043 -16 -2043 16 -300 -300 
120 0 0 2043 -16 2043 -16 -300 -300 
121 0 1 2043 -16 -2043 16 -300 -300 
122 0 0 2043 -16 2043 -16 -300 -300 
123 0 1 2043 -16 -2043 16 -300 -300 
124 0 0 2043 -16 2043 -16 -300 -300 
125 0 1 2043 -16 -2043 16 -300 -300 
126 0 0 2043 -16 2043 -16 -300 -300 
127 0 1 2043 -16 -2043 16 -300 -300 
128 0 0 2043 -16 2043 -16 -300 -300 
129 0 1 2043 -16 -2043 16 -300 -300 
130 0 0 2043 -16 2043 -16 -300 -300 
131 0 1 2043 -16 -2043 16 -300 -300 
132 0 0 2043 -16 2043 -16 -300 -300 
133 0 1 2043 -16 -2043 16 -300 -300 
134 0 0 2043 -16 2043 -16 -300 -300 
135 0 1 2043 -16 -2043 16 -300 -300 
136 0 0 2043 -16 2043 -16 -300 -300 
137 0 1 2043 -16 -2043 16 -300 -300 
138 0 0 2043 -16 2043 -16 -300 -300 
139 0 1 2043 -16 -2043 16 -300 -300 
140 0 0 2043 -16 2043 -16 -300 -300 
141 0 1 2043 -16 -2043 16 -300 -300 
142 0 0 2043 -16 2043 -16 -300 -300 
143 0 1 2043 -16 -2043 16 -300 -300 
144 0 0 2043 -16 2043 -16 -300 -300 
145 0 1 2043 -16 -2043 16 -300 -300 
146 0 0 2043 -16 2043 -16 -300 -300 
147 0 1 2043 -16 -2043 16 -300 -300 
148 0 0 2043 -16 2043 -16 -300 -300 
149 0 1 2043 -16 -2043 16 -300 -300 
150 0 0 2043 -16 2043 -16 -300 -300 
151 0 1 2043 -16 -2043 16 -300 -300 
152 0 0 2043 -16 2043 -16 -300 -300 
153 0 1 2043 -16 -2043 16 -300 -300 
154 0 0 2043 -16 2043 -16 -300 -300 
155 0 1 2043 -16 -2043 16 -300 -300 
156 0 0 2043 -16 2043 -16 -300 -300 
157 0 1 2043 -16 -2043 16 -300 -300 
158 0 0 2043 -16 2043 -16 -300 -300 
159 0 1 2043 -16 -2043 16 -300 -300 
160 0 0 2043 -16 2043 -16 -300 -300 
161 0 1 2043 -16 -2043 16 -300 -300 
162 0 0 2043 -16 2043 -16 -300 -300 
163 0 1 2043 -16 -2043 16 -300 -300 
164 0 0 2043 -16 2043 -16 -300 -300 
165 0 1 2043 -16 -2043 16 -300 -300 
166 0 0 2043 -16 2043 -16 -300 -300 
167 0 1 2043 -16 -2043 16 -300 -300 
168 0 0 2043 -16 2043 -16 -300 -300 
169 0 1 2043 -16 -2043 16 -300 -300 
170 0 0 2043 -16 2043 -16 -300 -300 
171 0 1 2043 -16 -2043 16 -300 -300 
172 0 0 2043 -16 2043 -16 -300 -300 
173 0 1 2043 -16 -2043 16 -300 -300 
174 0 0 2043 -16 2043 -16 -300 -300 
175 0 1 2043 -16 -2043 16 -300 -300 
176 0 0 2043 -16 2043 -16 -300 -300 
177 0 1 2043 -16 -2043 16 -300 -300 
178 0 0 2043 -16 2043 -16 -300 -300 
179 0 1 2043 -16 -2043 16 -300 -300 
180 0 0 2043 -16 2043 -16 -300 -300 
181 0 1 2043 -16 -2043 16 -300 -300 
182 0 0 2043 -16 2043 -16 -300 -300 
183 0 1 2043 -16 -2043 16 -300 -300 
184 0 0 2043 -16 2043 -16 -300 -300 
185 0 1 2043 -16 -2043 16 -300 -300 
186 0 0 2043 -16 2043 -16 -300 -300 
187 0 1 2043 -16 -2043 16 -300 -300 
188 0 0 2043 -16 2043 -16 -300 -300 
189 0 1 2043 -16 -2043 16 -300 -300 
190 0 0 2043 -16 2043 -16 -300 -300 
191 0 1 2043 -16 -2043 16 -300 -300 
192 0 0 2043 -16 2043 -16 -300 -300 
193 0 1 2043 -16 -2043 16 -300 -300 
194 0 0 2043 -16 2043 -16 -300 -300 
195 0 1 2043 -16 -2043 16 -300 -300 
196 0 0 2043 -16 2043 -16 -300 -300 
197 0 1 2043 -16 -2043 16 -300 -300 
198 0 0 2043 -16 2043 -16 -300 -300 
199 0 1 2043 -16 -2043 16 -300 -300 
200 0 0 2043 -16 2043 -16 -300 -300 
201 0 1 2043 -16 -2043 16 -300 -300 
202 0 0 2043 -16 2043 -16 -300 -300 
203 0 1 2043 -16 -2043 16 -300 -300 
204 0 0 2043 -16 2043 -16 -300 -300 
205 0 1 2043 -16 -2043 16 -300 -300 
206 0 0 2043 -16 2043 -16 -300 -300 
207 0 1 2043 -16 -2043 16 -300 -300 
208 0 0 2043 -16 2043 -16 -300 -300 
209 0 1 2043 -16 -2043 16 -300 -300 
210 0 0 2043 -16 2043 -16 -300 -300 
211 0 1 2043 -16 -2043 16 -300 -300 
212 0 0 2043 -16 2043 -16 -300 -300 
213 0 1 2043 -16 -2043 16 -300 -300 
214 0 0 2043 -16 2043 -16 -300 -300 
215 0 1 2043 -16 -2043 16 -300 -300 
216 0 0 2043 -16 2043 -16 -300 -300 
217 0 1 2043 -16 -2043 16 -300 -300 
218 0 0 2043 -16 2043 -16 -300 -300 
219 0 1 2043 -16 -2043 16 -300 -300 
220 0 0 2043 -16 2043 -16 -300 -300 
221 0 1 2043 -16 -2043 16 -300 -300 
222 0 0 2043 -16 2043 -16 -300 -300 
223 0 1 2043 -16 -2043 16 -300 -300 
224 0 0 2043 -16 2043 -16 -300 -300 
225 0 1 2043 -16 -2043 16 -300 -300 
226 0 0 2043 -16 2043 -16 -300 -300 
227 0 1 2043 -16 -2043 16 -300 -300 
228 0 0 2043 -16 2043 -16 -300 -300 
229 0 1 2043 -16 -2043 16 -300 -300 
230 0 0 2043 -16 2043 -16 -300 -300 
231 0 1 2043 -16 -2043 16 -300 -300 
232 0 0 2043 -16 2043 -16 -300 -300 
233 0 1 2043 -16 -2043 16 -300 -300 
234 0 0 2043 -16 2043 -16 -300 -300 
235 0 1 2043 -16 -2043 16 -300 -300 
236 0 0 2043 -16 2043 -16 -300 -300 
237 0 1 2043 -16 -2043 16 -300 -300 
238 0 0 2043 -16 2043 -16 -300 -300 
239 0 1 2043 -16 -2043 16 -300 -300 
240 0 0 2043 -16 2043 -16 -300 -300 
241 0 1 2043 -16 -2043 16 -300 -300 
242 0 0 2043 -16 2043 -16 -300 -300 
243 0 1 2043 -16 -2043 16 -300 -300 
244 0 0 2043 -16 2043 -16 -300 -300 
245 0 1 2043 -16 -2043 16 -300 -300 
246 0 0 2043 -16 2043 -16 -300 -300 
247 0 1 2043 -16 -2043 16 -300 -300 
248 0 0 2043 -16 2043 -16 -300 -300 
249 0 1 2043 -16 -2043 16 -300 -300 
250 0 0 2043 -16 2043 -16 -300 -300 
251 0 1 2043 -16 -2043 16 -300 -300 
252 0 0 2043 -16 2043 -16 -300 -300 
253 0 1 2043 -16 -2043 16 -300 -300 
254 0 0 2043 -16 2043 -16 -300 -300 
255 0 1 2043 -16 -2043 16 -300 -300 
256 0 0 2043 -16 2043 -16 -300 -300 
257 0 1 2043 -16 -2043 16 -300 -300 
258 0 0 2043 -16 2043 -16 -300 -300 
259 0 1 2043 -16 -2043 16 -300 -300 
260 0 0 2043 -16 2043 -16 -300 -300 
261 0 1 2043 -16 -2043 16 -300 -300 
262 0 0 2043 -16 2043 -16 -300 -300 
263 0 1 2043 -16 -2043 16 -300 -300 
264 0 0 2043 -16 2043 -16 -300 -300 
265 0 1 2043 -16 -2043 16 -300 -300 
266 0 0 2043 -16 2043 -16 -300 -300 
267 0 1 2043 -16 -2043 16 -300 -300 
268 0 0 2043 -16 2043 -16 -300 -300 
269 0 1 2043 -16 -2043 16 -300 -300 
270 0 0 2043 -16 2043 -16 -300 -300 
271 0 1 2043 -16 -2043 16 -300 -300 
272 0 0 2043 -16 2043 -16 -300 -300 
273 0 1 2043 -16 -2043 16 -300 -300 
274 0 0 2043 -16 2043 -16 -300 -300 
275 0 1 2043 -16 -2043 16 -300 -300 
276 0 0 2043 -16 2043 -16 -300 -300 
277 0 1 2043 -16 -2043 16 -300 -300 
278 0 0 2043 -16 2043 -16 -300 -300 
279 0 1 2043 -16 -2043 16 -300 -300 
280 0 0 2043 -16 2043 -16 -300 -300 
281 0 1 2043 -16 -2043 16 -300 -300 
282 0 0 2043 -16 2043 -16 -300 -300 
283 0 1 2043 -16 -2043 16 -300 -300 
284 0 0 2043 -16 2043 -16 -300 -300 
285 0 1 2043 -16 -2043 16 -300 -300 
286 0 0 2043 -16 2043 -16 -300 -300 
287 0 1 2043 -16 -2043 16 -300 -300 
288 0 0 2043 -16 2043 -16 -300 -300 
289 0 1 2043 -16 -2043 16 -300 -300 
290 0 0 2043 -16 2043 -16 -300 -300 
291 0 1 2043 -16 -2043 16 -300 -300 
292 0 0 2043 -16 2043 -16 -300 -300 
293 0 1 2043 -16 -2043 16 -300 -300 
294 0 0 2043 -16 2043 -16 -300 -300 
295 0 1 2043 -16 -2043 16 -300 -300 
296 0 0 2043 -16 2043 -16 -300 -300 
297 0 1 2043 -16 -2043 16 -300 -300 
298 0 0 2043 -16 2043 -16 -300 -300 
299 0 1 2043 -16 -2043 16 -300 -300 
300 0 0 2043 -16 2043 -16 -300 -300 
301 0 1 2043 -16 -2043 16 -300 -300 
302 0 0 2043 -16 2043 -16 -300 -300 
303 0 1 2043 -16 -2043 16 -300 -300 
304 0 0 2043 -16 2043 -16 -300 -300 
305 0 1 2043 -16 -2043 16 -300 -300 
306 0 0 2043 -16 2043 -16 -300 -300 
307 0 1 2043 -16 -2043 16 -300 -300 
308 0 0 2043 -16 2043 -16 -300 -300 
309 0 1 2043 -16 -2043 16 -300 -300 
310 0 0 2043 -16 2043 -16 -300 -300 
311 0 1 2043 -16 -2043 16 -300 -300 
312 0 0 2043 -16 2043 -16 -300 -300 
313 0 1 2043 -16 -2043 16 -300 -300 
314 0 0 2043 -16 2043 -16 -300 -300 
315 0 1 2043 -16 -2043 16 -300 -300 
316 0 0 2043 -16 2043 -16 -300 -300 
317 0 1 2043 -16 -2043 16 -300 -300 
318 0 0 2043 -16 2043 -16 -300 -300 
319 0 1 2043 -16 -2043 16 -300 -300 
320 0 0 2043 -16 2043 -16 -300 -300 
321 0 1 2043 -16 -2043 16 -300 -300 
322 0 0 2043 -16 2043 -16 -300 -300 
323 0 1 2043 -16 -2043 16 -300 -300 
324 0 0 2043 -16 2043 -16 -300 -300 
325 0 1 2043 -16 -2043 16 -300 -300 
326 0 0 2043 -16 2043 -16 -300 -300 
327 0 1 2043 -16 -2043 16 -300 -300 
328 0 0 2043 -16 2043 -16 -300 -300 
329 0 1 2043 -16 -2043 16 -300 -300 
330 0 0 2043 -16 2043 -16 -300 -300 
331 0 1 2043 -16 -2043 16 -300 -300 
332 0 0 2043 -16 2043 -16 -300 -300 
333 0 1 2043 -16 -2043 16 -300 -300 
334 0 0 2043 -16 2043 -16 -300 -300 
335 0 1 2043 -16 -2043 16 -300 -300 
336 0 0 2043 -16 2043 -16 -300 -300 
337 0 1 2043 -16 -2043 16 -300 -300 
338 0 0 2043 -16 2043 -16 -300 -300 
339 0 1 2043 -16 -2043 16 -300 -300 
340 0 0 2043 -16 2043 -16 -300 -300 
341 0 1 2043 -16 -2043 16 -300 -300 
342 0 0 2043 -16 2043 -16 -300 -300 
343 0 1 2043 -16 -2043 16 -300 -300 
344 0 0 2043 -16 2043 -16 -300 -300 
345 0 1 2043 -16 -2043 16 -300 -300 
346 0 0 2043 -16 2043 -16 -300 -300 
347 0 1 2043 -16 -2043 16 -300 -300 
348 0 0 2043 -16 2043 -16 -300 -300 
349 0 1 2043 -16 -2043 16 -300 -300 
350 0 0 2043 -16 2043 -16 -300 -300 
351 0 1 2043 -16 -2043 16 -300 -300 
352 0 0 2043 -16 2043 -16 -300 -300 
353 0 1 2043 -16 -2043 16 -300 -300 
354 0 0 2043 -16 2043 -16 -300 -300 
355 0 1 2043 -16 -2043 16 -300 -300 
356 0 0 2043 -16 2043 -16 -300 -300 
357 0 1 2043 -16 -2043 16 -300 -300 
358 0 0 2043 -16 2043 -16 -300 -300 
359 0 1 2043 -16 -2043 16 -300 -300 
360 0 0 2043 -16 2043 -16 -300 -300 
361 0 1 2043 -16 -2043 16 -300 -300 
362 0 0 2043 -16 2043 -16 -300 -300 
363 0 1 2043 -16 -2043 16 -300 -300 
364 0 0 2043 -16 2043 -16 -300 -300 
365 0 1 2043 -16 -2043 16 -300 -300 
366 0 0 2043 -16 2043 -16 -300 -300 
367 0 1 2043 -16 -2043 16 -300 -300 
368 0 0 2043 -16 2043 -16 -300 -300 
369 0 1 2043 -16 -2043 16 -300 -300 
370 0 0 2043 -16 2043 -16 -300 -300 
371 0 1 2043 -16 -2043 16 -300 -300 
372 0 0 2043 -16 2043 -16 -300 -300 
373 0 1 2043 -16 -2043 16 -300 -300 
374 0 0 2043 -16 2043 -16 -300 -300 
375 0 1 2043 -16 -2043 16 -300 -300 
376 0 0 2043 -16 2043 -16 -300 -300 
377 0 1 2043 -16 -2043 16 -300 -300 
378 0 0 2043 -16 2043 -16 -300 -300 
379 0 1 2043 -16 -2043 16 -300 -300 
380 0 0 2043 -16 2043 -16 -300 -300 
381 0 1 2043 -16 -2043 16 -300 -300 
382 0 0 2043 -16 2043 -16 -300 -300 
383 0 1 2043 -16 -2043 16 -300 -300 
384 0 0 2043 -16 2043 -16 -300 -300 
385 0 1 2043 -16 -2043 16 -300 -300 
386 0 0 2043 -16 2043 -16 -300 -300 
387 0 1 2043 -16 -2043 16 -300 -300 
388 0 0 2043 -16 2043 -16 -300 -300 
389 0 1 2043 -16 -2043 16 -300 -300 
390 0 0 2043 -16 2043 -16 -300 -300 
391 0 1 2043 -16 -2043 16 -300 -300 
392 0 0 2043 -16 2043 -16 -300 -300 
393 0 1 2043 -16 -2043 16 -300 -300 
394 0 0 2043 -16 2043 -16 -300 -300 
395 0 1 2043 -16 -2043 16 -300 -300 
396 0 0 2043 -16 2043 -16 -300 -300 
397 0 1 2043 -16 -2043 16 -300 -300 
398 0 0 2043 -16 2043 -16 -300 -300 
399 0 1 2043 -16 -2043 16 -300 -300 
400 0 0 2043 -16 2043 -16 -300 -300 
401 0 1 2043 -16 -2043 16 -300 -300 
402 0 0 2043 -16 2043 -16 -300 -300 
403 0 1 2043 -16 -2043 16 -300 -300 
404 0 0 2043 -16 2043 -16 -300 -300 
405 0 1 2043 -16 -2043 16 -300 -300 
406 0 0 2043 -16 2043 -16 -300 -300 
407 0 1 2043 -16 -2043 16 -300 -300 
408 0 0 2043 -16 2043 -16 -300 -300 
409 0 1 2043 -16 -2043 16 -300 -300 
410 0 0 2043 -16 2043 -16 -300 -300 
411 0 1 2043 -16 -2043 16 -300 -300 
412 0 0 2043 -16 2043 -16 -300 -300 
413 0 1 2043 -16 -2043 16 -300 -300 
414 0 0 2043 -16 2043 -16 -300 -300 
415 0 1 2043 -16 -2043 16 -300 -300 
416 0 0 2043 -16 2043 -16 -300 -300 
417 0 1 2043 -16 -2043 16 -300 -300 
418 0 0 2043 -16 2043 -16 -300 -300 
419 0 1 2043 -16 -2043 16 -300 -300 
420 0 0 2043 -16 2043 -16 -300 -300 
421 0 1 2043 -16 -2043 16 -300 -300 
422 0 0 2043 -16 2043 -16 -300 -300 
423 0 1 2043 -16 -2043 16 -300 -300 
424 0 0 2043 -16 2043 -16 -300 -300 
425 0 1 2043 -16 -2043 16 -300 -300 
426 0 0 2043 -16 2043 -16 -300 -300 
427 0 1 2043 -16 -2043 16 -300 -300 
428 0 0 2043 -16 2043 -16 -300 -300 
429 0 1 2043 -16 -2043 16 -300 -300 
430 0 0 2043 -16 2043 -16 -300 -300 
431 0 1 2043 -16 -2043 16 -300 -300 
432 0 0 2043 -16 2043 -16 -300 -300 
433 0 1 2043 -16 -2043 16 -300 -300 
434 0 0 2043 -16 2043 -16 -300 -300 
435 0 1 2043 -16 -2043 16 -300 -300 
436 0 0 2043 -16 2043 -16 -300 -300 
437 0 1 2043 -16 -2043 16 -300 -300 
438 0 0 2043 -16 2043 -16 -300 -300 
439 0 1 2043 -16 -2043 16 -300 -300 
440 0 0 2043 -16 2043 -16 -300 -300 
441 0 1 2043 -16 -2043 16 -300 -300 
442 0 0 2043 -16 2043 -16 -300 -300 
443 0 1 2043 -16 -2043 16 -300 -300 
444 0 0 2043 -16 2043 -16 -300 -300 
445 0 1 2043 -16 -2043 16 -300 -300 
446 0 0 2043 -16 2043 -16 -300 -300 
447 0 1 2043 -16 -2043 16 -300 -300 
448 0 0 2043 -16 2043 -16 -300 -300 
449 0 1 2043 -16 -2043 16 -300 -300 
450 0 0 2043 -16 2043 -16 -300 -300 
451 0 1 2043 -16 -2043 16 -300 -300 
452 0 0 2043 -16 2043 -16 -300 -300 
453 0 1 2043 -16 -2043 16 -300 -300 
454 0 0 2043 -16 2043 -16 -300 -300 
455 0 1 2043 -16 -2043 16 -300 -300 
456 0 0 2043 -16 2043 -16 -300 -300 
457 0 1 2043 -16 -2043 16 -300 -300 
458 0 0 2043 -16 2043 -16 -300 -300 
459 0 1 2043 -16 -2043 16 -300 -300 
460 0 0 2043 -16 2043 -16 -300 -300 
461 0 1 2043 -16 -2043 16 -300 -300 
462 0 0 2043 -16 2043 -16 -300 -300 
463 0 1 2043 -16 -2043 16 -300 -300 
464 0 0 2043 -16 2043 -16 -300 -300 
465 0 1 2043 -16 -2043 16 -300 -300 
466 0 0 2043 -16 2043 -16 -300 -300 
467 0 1 2043 -16 -2043 16 -300 -300 
468 0 0 2043 -16 2043 -16 -300 -300 
469 0 1 2043 -16 -2043 16 -300 -300 
470 0 0 2043 -16 2043 -16 -300 -300 
471 0 1 2043 -16 -2043 16 -300 -300 
472 0 0 2043 -16 2043 -16 -300 -300 
473 0 1 2043 -16 -2043 16 -300 -300 
474 0 0 2043 -16 2043 -16 -300 -300 
475 0 1 2043 -16 -2043 16 -300 -300 
476 0 0 2043 -16 2043 -16 -300 -300 
477 0 1 2043 -16 -2043 16 -300 -300 
478 0 0 2043 -16 2043 -16 -300 -300 
479 0 1 2043 -16 -2043 16 -300 -300 
480 0 0 2043 -16 2043 -16 -300 -300 
481 0 1 2043 -16 -2043 16 -300 -300 
482 0 0 2043 -16 2043 -16 -300 -300 
483 0 1 2043 -16 -2043 16 -300 -300 
484 0 0 2043 -16 2043 -16 -300 -300 
485 0 1 2043 -16 -2043 16 -300 -300 
486 0 0 2043 -16 2043 -16 -300 -300 
487 0 1 2043 -16 -2043 16 -300 -300 
488 0 0 2043 -16 2043 -16 -300 -300 
489 0 1 2043 -16 -2043 16 -300 -300 
490 0 0 2043 -16 2043 -16 -300 -300 
491 0 1 2043 -16 -2043 16 -300 -300 
492 0 0 2043 -16 2043 -16 -300 -300 
493 0 1 2043 -16 -2043 16 -300 -300 
494 0 0 2043 -16 2043 -16 -300 -300 
495 0 1 2043 -16 -2043 16 -300 -300 
496 0 0 2043 -16 2043 -16 -300 -300 
497 0 1 2043 -16 -2043 16 -300 -300 
498 0 0 2043 -16 2043 -16 -300 -300 
499 0 1 2043 -16 -2043 16 -300 -300 
500 0 0 2043 -16 2043 -16 -300 -300 
501 0 1 2043 -16 -2043 16 -300 -300 
502 0 0 2043 -16 2043 -16 -300 -300 
503 0 1 2043 -16 -2043 16 -300 -300 
504 0 0 2043 -16 2043 -16 -300 -300 
505 0 1 2043 -16 -2043 16 -300 -300 
506 0 0 2043 -16 2043 -16 -300 -300 
507 0 1 2043 -16 -2043 16 -300 -300 
508 0 0 2043 -16 2043 -16 -300 -300 
509 0 1 2043 -16 -2043 16 -300 -300 
510 0 0 2043 -16 2043 -16 -300 -300 
511 0 1 2043 -16 -2043 16 -300 -300 
512 0 0 2043 -16 2043 -16 -300 -300 
513 0 1 2043 -16 -2043 16 -300 -300 
514 0 0 2043 -16 2043 -16 -300 -300 
515 0 1 2043 -16 -2043 16 -300 -300 
516 0 0 2043 -16 2043 -16 -300 -300 
517 0 1 2043 -16 -2043 16 -300 -300 
518 0 0 2043 -16 2043 -16 -300 -300 
519 0 1 2043 -16 -2043 16 -300 -300 
520 0 0 2043 -16 2043 -16 -300 -300 
521 0 1 2043 -16 -2043 16 -300 -300 
522 0 0 2043 -16 2043 -16 -300 -300 
523 0 1 2043 -16 -2043 16 -300 -300 
524 0 0 2043 -16 2043 -16 -300 -300 
525 0 1 2043 -16 -2043 16 -300 -300 
526 0 0 2043 -16 2043 -16 -300 -300 
527 0 1 2043 -16 -2043 16 -300 -300 
528 0 0 2043 -16 2043 -16 -300 -300 
529 0 1 2043 -16 -2043 16 -300 -300 
530 0 0 2043 -16 2043 -16 -300 -300 
531 0 1 2043 -16 -2043 16 -300 -300 
532 0 0 2043 -16 2043 -16 -300 -300 
533 0 1 2043 -16 -2043 16 -300 -300 
534 0 0 2043 -16 2043 -16 -300 -300 
535 0 1 2043 -16 -2043 16 -300 -300 
536 0 0 2043 -16 2043 -16 -300 -300 
537 0 1 2043 -16 -2043 16 -300 -300 
538 0 0 2043 -16 2043 -16 -300 -300 
539 0 1 2043 -16 -2043 16 -300 -300 
540 0 0 2043 -16 2043 -16 -300 -300 
541 0 1 2043 -16 -2043 16 -300 -300 
542 0 0 2043 -16 2043 -16 -300 -300 
543 0 1 2043 -16 -2043 16 -300 -300 
544 0 0 2043 -16 2043 -16 -300 -300 
545 0 1 2043 -16 -2043 16 -300 -300 
546 0 0 2043 -16 2043 -16 -300 -300 
547 0 1 2043 -16 -2043 16 -300 -300 
548 0 0 2043 -16 2043 -16 -300 -300 
549 0 1 2043 -16 -2043 16 -300 -300 
550 0 0 2043 -16 2043 -16 -300 -300 
551 0 1 2043 -16 -2043 16 -300 -300 
552 0 0 2043 -16 2043 -16 -300 -300 
553 0 1 2043 -16 -2043 16 -300 -300 
554 0 0 2043 -16 2043 -16 -300 -300 
555 0 1 2043 -16 -2043 16 -300 -300 
