index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
60 960 0 175 2036 2223 4084 -300 -300 
61 976 0 140 2042 2188 4090 43.3289 40.8383 
62 992 0 78 2044 2126 4092 -300 -300 
63 1008 0 48 2044 2096 4092 40.2335 33.7872 
64 -1024 1 -18 -2044 2066 4092 -300 -300 
65 -1008 1 46 -2045 2002 4093 34.4965 34.9101 
66 -992 1 110 -2043 1938 4091 -300 -300 
67 -976 1 142 -2043 1906 4091 31.9285 34.05 
68 -960 1 171 -2036 1877 4084 -300 -300 
69 -944 1 235 -2030 1813 4078 45.9921 38.038 
70 -928 1 299 -2023 1749 4071 -300 -300 
71 -912 1 363 -2013 1685 4061 44.3687 42.4707 
72 -896 1 395 -2009 1653 4057 -300 -300 
73 -880 1 423 -2000 1625 4048 36.3707 27.2319 
74 -864 1 487 -1986 1561 4034 -300 -300 
75 -848 1 548 -1971 1500 4019 40.2403 36.392 
76 -832 1 610 -1953 1438 4001 -300 -300 
77 -816 1 642 -1945 1406 3993 40.8458 34.8929 
78 -800 1 683 -1925 1365 3973 -300 -300 
79 -784 1 712 -1915 1336 3963 36.2499 33.2886 
80 -768 1 772 -1892 1276 3940 -300 -300 
81 -752 1 832 -1868 1216 3916 42.0225 34.2387 
82 -736 1 862 -1856 1186 3904 -300 -300 
83 -720 1 919 -1826 1129 3874 35.5942 42.5342 
84 -704 1 947 -1812 1101 3860 -300 -300 
85 -688 1 1003 -1782 1045 3830 44.1134 37.7093 
86 -672 1 1059 -1751 989 3799 -300 -300 
87 -656 1 1087 -1735 961 3783 40.9233 42.463 
88 -640 1 1137 -1700 911 3748 -300 -300 
89 -624 1 1163 -1683 885 3731 38.6302 39.3351 
90 -608 1 1215 -1645 833 3693 -300 -300 
91 -592 1 1267 -1608 781 3656 45.3323 34.2025 
92 -576 1 1293 -1588 755 3636 -300 -300 
93 -560 1 1342 -1546 706 3594 49.6512 40.9121 
94 -544 1 1365 -1524 683 3572 -300 -300 
95 -528 1 1412 -1482 636 3530 42.6869 51.2067 
96 -512 1 1458 -1438 590 3486 -300 -300 
97 -496 1 1480 -1410 568 3458 52.7915 35.0085 
98 -480 1 1500 -1385 548 3433 -300 -300 
99 -464 1 1544 -1340 504 3388 43.5684 50.8664 
100 -448 1 1585 -1289 463 3337 -300 -300 
101 -432 1 1605 -1265 443 3313 38.563 48.6234 
102 -416 1 1645 -1215 403 3263 -300 -300 
103 -400 1 1663 -1189 385 3237 39.8265 53.4421 
104 -384 1 1700 -1137 348 3185 -300 -300 
105 -368 1 1731 -1083 317 3131 48.8459 48.72 
106 -352 1 1749 -1057 299 3105 -300 -300 
107 -336 1 1782 -1003 266 3051 46.6967 45.9667 
108 -320 1 1796 -975 252 3023 -300 -300 
109 -304 1 1826 -919 222 2967 51.1195 35.7195 
110 -288 1 1854 -860 194 2908 -300 -300 
111 -272 1 1868 -832 180 2880 42.0654 49.69 
112 -256 1 1894 -774 154 2822 -300 -300 
113 -240 1 1905 -743 143 2791 40.476 45.7804 
114 -224 1 1927 -684 121 2732 -300 -300 
115 -208 1 1941 -638 107 2686 24.4462 40.1733 
116 -192 1 1951 -608 97 2656 -300 -300 
117 -176 1 1971 -548 77 2596 33.1705 32.4816 
118 -160 1 1986 -487 62 2535 -300 -300 
119 -144 1 1994 -455 54 2503 32.7806 31.1708 
120 -128 1 2007 -393 41 2441 -300 -300 
121 -112 1 2013 -363 35 2411 39.0078 32.3288 
122 -96 1 2025 -301 23 2349 -300 -300 
123 -80 1 2032 -237 16 2285 22.3833 40.3929 
124 -64 1 2036 -205 12 2253 -300 -300 
125 -48 1 2041 -140 7 2188 29.9525 38.1159 
126 -32 1 2043 -110 5 2158 -300 -300 
127 -16 1 2047 -48 1 2096 28.6934 33.271 
128 0 1 2043 -16 5 2064 -300 -300 
129 16 1 2044 48 4 2000 28.6934 33.271 
130 32 1 2042 110 6 1938 -300 -300 
131 48 1 2042 140 6 1908 29.9525 38.1159 
132 64 1 2034 205 14 1843 -300 -300 
133 80 1 2030 237 18 1811 22.3833 40.3929 
134 96 1 2023 301 25 1747 -300 -300 
135 112 1 2013 363 35 1685 39.0078 32.3288 
136 128 1 2009 393 39 1655 -300 -300 
137 144 1 1994 455 54 1593 32.7806 31.1708 
138 160 1 1986 487 62 1561 -300 -300 
139 176 1 1971 548 77 1500 33.1705 32.4816 
140 192 1 1953 608 95 1440 -300 -300 
141 208 1 1945 638 103 1410 24.4462 40.1733 
142 224 1 1925 684 123 1364 -300 -300 
143 240 1 1905 743 143 1305 40.476 45.7804 
144 256 1 1892 774 156 1274 -300 -300 
145 272 1 1868 832 180 1216 42.0654 49.69 
146 288 1 1856 860 192 1188 -300 -300 
147 304 1 1826 919 222 1129 51.1195 35.7195 
148 320 1 1798 975 250 1073 -300 -300 
149 336 1 1782 1003 266 1045 46.6967 45.9667 
150 352 1 1751 1057 297 991 -300 -300 
151 368 1 1735 1083 313 965 48.8459 48.72 
152 384 1 1700 1137 348 911 -300 -300 
153 400 1 1665 1189 383 859 39.8265 53.4421 
154 416 1 1645 1215 403 833 -300 -300 
155 432 1 1607 1265 441 783 38.563 48.6234 
156 448 1 1589 1289 459 759 -300 -300 
157 464 1 1546 1340 502 708 43.5684 50.8664 
158 480 1 1504 1385 544 663 -300 -300 
159 496 1 1482 1410 566 638 52.7915 35.0085 
160 512 1 1454 1438 594 610 -300 -300 
161 528 1 1410 1482 638 566 42.6869 51.2067 
162 544 1 1363 1524 685 524 -300 -300 
163 560 1 1340 1546 708 502 49.6512 40.9121 
164 576 1 1289 1589 759 459 -300 -300 
165 592 1 1265 1607 783 441 45.3323 34.2025 
166 608 1 1215 1645 833 403 -300 -300 
167 624 1 1163 1683 885 365 38.6302 39.3351 
168 640 1 1137 1700 911 348 -300 -300 
169 656 1 1083 1735 965 313 40.9233 42.463 
170 672 1 1057 1751 991 297 -300 -300 
171 688 1 1003 1782 1045 266 44.1134 37.7093 
172 704 1 947 1812 1101 236 -300 -300 
173 720 1 919 1826 1129 222 35.5942 42.5342 
174 736 1 860 1856 1188 192 -300 -300 
175 752 1 832 1868 1216 180 42.0225 34.2387 
176 768 1 774 1892 1274 156 -300 -300 
177 784 1 715 1915 1333 133 36.2499 33.2886 
178 800 1 684 1925 1364 123 -300 -300 
179 816 1 638 1945 1410 103 40.8458 34.8929 
180 832 1 578 1963 1470 85 -300 -300 
181 848 1 548 1971 1500 77 40.2403 36.392 
182 864 1 487 1986 1561 62 -300 -300 
183 880 1 425 2000 1623 48 36.3707 27.2319 
184 896 1 393 2009 1655 39 -300 -300 
185 912 1 331 2019 1717 29 44.3687 42.4707 
186 928 1 301 2023 1747 25 -300 -300 
187 944 1 237 2030 1811 18 45.9921 38.038 
188 960 1 175 2036 1873 12 -300 -300 
189 976 1 140 2042 1908 6 31.9285 34.05 
190 992 1 78 2044 1970 4 -300 -300 
191 1008 1 48 2044 2000 4 34.4965 34.9101 
192 -1024 0 -18 -2044 2030 4 -300 -300 
193 -1008 0 46 -2045 2094 3 40.2335 33.7872 
194 -992 0 110 -2043 2158 5 -300 -300 
195 -976 0 142 -2043 2190 5 43.3289 40.8383 
196 -960 0 171 -2036 2219 12 -300 -300 
197 -944 0 235 -2030 2283 18 44.8827 48.3562 
198 -928 0 299 -2023 2347 25 -300 -300 
199 -912 0 363 -2013 2411 35 44.1897 47.7665 
200 -896 0 395 -2009 2443 39 -300 -300 
201 -880 0 423 -2000 2471 48 50.8985 43.8072 
202 -864 0 487 -1986 2535 62 -300 -300 
203 -848 0 548 -1971 2596 77 46.9767 50.499 
204 -832 0 610 -1953 2658 95 -300 -300 
205 -816 0 642 -1945 2690 103 54.0605 35.6109 
206 -800 0 683 -1925 2731 123 -300 -300 
207 -784 0 712 -1915 2760 133 53.4219 37.9088 
208 -768 0 772 -1892 2820 156 -300 -300 
209 -752 0 832 -1868 2880 180 48.6655 44.4646 
210 -736 0 862 -1856 2910 192 -300 -300 
211 -720 0 919 -1826 2967 222 45.6299 38.6012 
212 -704 0 947 -1812 2995 236 -300 -300 
213 -688 0 1003 -1782 3051 266 38.6816 45.6521 
214 -672 0 1059 -1751 3107 297 -300 -300 
215 -656 0 1087 -1735 3135 313 37.5891 40.5454 
216 -640 0 1137 -1700 3185 348 -300 -300 
217 -624 0 1163 -1683 3211 365 33.454 37.8313 
218 -608 0 1215 -1645 3263 403 -300 -300 
219 -592 0 1267 -1608 3315 440 42.7895 35.3737 
220 -576 0 1293 -1588 3341 460 -300 -300 
221 -560 0 1342 -1546 3390 502 38.9243 35.0939 
222 -544 0 1365 -1524 3413 524 -300 -300 
223 -528 0 1412 -1482 3460 566 39.6226 36.2018 
224 -512 0 1458 -1438 3506 610 -300 -300 
225 -496 0 1480 -1410 3528 638 42.4139 30.6724 
226 -480 0 1500 -1385 3548 663 -300 -300 
227 -464 0 1544 -1340 3592 708 38.9561 37.9728 
228 -448 0 1585 -1289 3633 759 -300 -300 
229 -432 0 1605 -1265 3653 783 34.0977 33.8562 
230 -416 0 1645 -1215 3693 833 -300 -300 
231 -400 0 1663 -1189 3711 859 36.6976 28.9331 
232 -384 0 1700 -1137 3748 911 -300 -300 
233 -368 0 1731 -1083 3779 965 39.7474 29.6656 
234 -352 0 1749 -1057 3797 991 -300 -300 
235 -336 0 1782 -1003 3830 1045 43.9473 35.1357 
236 -320 0 1796 -975 3844 1073 -300 -300 
237 -304 0 1826 -919 3874 1129 41.5124 38.8954 
238 -288 0 1854 -860 3902 1188 -300 -300 
239 -272 0 1868 -832 3916 1216 46.4805 43.3136 
240 -256 0 1894 -774 3942 1274 -300 -300 
241 -240 0 1905 -743 3953 1305 48.7251 32.6492 
242 -224 0 1927 -684 3975 1364 -300 -300 
243 -208 0 1941 -638 3989 1410 44.1081 32.4103 
244 -192 0 1951 -608 3999 1440 -300 -300 
245 -176 0 1971 -548 4019 1500 40.6778 35.2948 
246 -160 0 1986 -487 4034 1561 -300 -300 
247 -144 0 1994 -455 4042 1593 44.6003 28.8003 
248 -128 0 2007 -393 4055 1655 -300 -300 
249 -112 0 2013 -363 4061 1685 49.5075 39.1322 
250 -96 0 2025 -301 4073 1747 -300 -300 
251 -80 0 2032 -237 4080 1811 52.2673 42.4892 
252 -64 0 2036 -205 4084 1843 -300 -300 
253 -48 0 2041 -140 4089 1908 54.785 35.4153 
254 -32 0 2043 -110 4091 1938 -300 -300 
255 -16 0 2047 -48 4095 2000 108.35 108.367 
sample_num nco_fcw nco_mode sys_clk nco_clk xPeak1 xPeak2 xSFDR yPeak1 yPeak2 ySFDR
256 4096 1 1e+07 0 1 1 0 1 1 0 
